;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;109;110;0;;110;110;0;;107;108;0;;107;107;0;;104;104;0;;104;104;0;;104;104;0;;108;109;0;;111;111;0;
;104;104;0;;106;107;0;;101;102;0;;109;109;1;;109;109;1;;105;105;0;;105;105;0;;102;102;0;;102;103;0;
;104;104;1;;104;104;1;;104;104;1;;104;104;1;;104;104;1;;104;104;1;;104;104;1;;104;104;1;;104;104;1;
;107;107;1;;106;106;0;;106;106;0;;107;107;1;;107;107;1;;107;107;1;;107;107;1;;104;104;0;;104;104;0;
;106;106;1;;106;106;1;;105;105;0;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;
;103;103;0;;104;104;1;;104;104;1;;104;104;1;;104;104;1;;104;104;1;;104;104;1;;104;104;1;;104;104;1;
;105;106;0;;104;105;0;;104;105;0;;103;103;0;;105;105;0;;104;104;0;;106;106;0;;104;105;0;;107;107;0;
;107;107;0;;109;110;0;;104;105;0;;107;107;0;;105;105;0;;105;105;0;;104;105;0;;104;104;0;;102;103;0;
;106;106;1;;106;106;1;;104;104;0;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;103;103;0;
;105;105;1;;105;105;1;;105;105;1;;105;105;1;;105;105;1;;105;105;1;;105;105;1;;105;105;1;;105;105;1;
;109;109;1;;108;108;0;;107;107;0;;106;106;0;;109;109;1;;109;109;1;;109;109;1;;108;108;0;;109;109;1;
;105;105;0;;106;106;0;;107;107;1;;105;105;0;;107;107;1;;105;105;0;;104;104;0;;107;107;1;;106;106;0;
;107;107;1;;106;106;0;;101;104;0;;104;104;0;;104;104;0;;107;107;1;;103;103;0;;106;106;0;;104;104;0;
;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;
;110;110;0;;111;111;0;;109;109;0;;110;110;0;;112;112;1;;107;107;0;;105;105;0;;106;106;0;;107;107;0;
;102;103;0;;107;107;1;;102;102;0;;107;107;1;;107;107;1;;106;106;0;;107;107;1;;103;103;0;;106;106;0;
;108;109;0;;109;110;0;;104;108;0;;104;104;0;;106;106;0;;105;106;0;;105;105;0;;107;107;0;;107;107;0;
;109;109;1;;109;109;1;;107;107;0;;103;103;0;;100;100;0;;105;105;0;;105;105;0;;105;105;0;;103;103;0;
;109;109;0;;102;103;0;;107;107;0;;105;105;0;;101;101;0;;110;110;1;;109;109;0;;106;106;0;;105;105;0;
;108;108;1;;106;106;0;;107;107;0;;108;108;1;;105;105;0;;105;105;0;;106;106;0;;106;106;0;;108;108;1;
;105;105;1;;103;103;0;;101;102;0;;105;105;1;;105;105;1;;105;105;1;;105;105;1;;105;105;1;;105;105;1;
;108;108;0;;109;109;0;;106;108;0;;107;107;0;;107;107;0;;106;106;0;;107;107;0;;102;102;0;;108;108;0;
;106;106;0;;110;110;0;;106;106;0;;108;108;0;;109;109;0;;109;109;0;;110;110;0;;106;106;0;;105;105;0;
;107;107;0;;103;103;0;;104;108;0;;106;106;0;;107;107;0;;107;107;0;;109;109;0;;107;108;0;;106;106;0;
;106;106;0;;110;110;0;;108;108;0;;104;104;0;;104;104;0;;106;106;0;;105;105;0;;105;106;0;;104;104;0;
;103;104;0;;107;107;1;;100;102;0;;106;106;0;;105;105;0;;106;106;0;;107;107;1;;105;106;0;;104;104;0;
;105;105;0;;107;107;0;;103;104;0;;107;107;0;;105;105;0;;106;106;0;;107;107;0;;109;109;1;;109;109;1;
;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;
;102;103;0;;103;103;0;;100;102;0;;104;104;0;;100;101;0;;102;102;0;;102;102;0;;107;107;0;;101;101;0;
;106;106;1;;106;106;1;;104;104;0;;104;104;0;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;
;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;
;101;101;0;;106;106;1;;106;106;1;;101;101;0;;103;103;0;;104;104;0;;105;105;0;;104;104;0;;101;101;0;
;109;109;1;;106;106;0;;109;109;1;;109;109;1;;108;108;0;;106;106;0;;108;108;0;;109;109;1;;108;108;0;
;104;104;1;;102;102;0;;104;104;1;;104;104;1;;102;102;0;;101;101;0;;100;100;0;;102;102;0;;101;101;0;
;104;104;1;;104;104;1;;104;104;1;;104;104;1;;104;104;1;;104;104;1;;104;104;1;;104;104;1;;104;104;1;
;109;109;1;;109;109;1;;104;106;0;;109;109;1;;109;109;1;;108;108;0;;105;105;0;;109;109;1;;109;109;1;
;107;107;0;;106;106;0;;103;105;0;;102;102;0;;104;104;0;;105;105;0;;107;108;0;;105;105;0;;105;105;0;
;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;
;107;107;0;;105;105;0;;99;102;0;;103;103;0;;100;100;0;;101;101;0;;100;100;0;;102;102;0;;104;105;0;
;111;111;1;;111;111;1;;108;109;0;;104;104;0;;108;108;0;;107;108;0;;104;104;0;;107;107;0;;107;107;0;
;102;102;1;;102;102;1;;102;102;1;;102;102;1;;102;102;1;;102;102;1;;102;102;1;;102;102;1;;102;102;1;
;107;107;0;;109;109;0;;103;104;0;;110;110;0;;108;108;0;;111;111;1;;110;110;0;;108;108;0;;106;106;0;
;105;105;0;;107;107;0;;105;106;0;;108;108;1;;108;108;1;;105;105;0;;108;108;1;;108;108;1;;108;108;1;
;105;105;1;;105;105;1;;104;104;0;;105;105;1;;105;105;1;;104;104;0;;105;105;1;;105;105;1;;105;105;1;
;107;107;1;;107;107;1;;107;107;1;;104;105;0;;104;105;0;;101;102;0;;104;105;0;;107;107;1;;104;104;0;
;101;101;1;;101;101;1;;101;101;1;;101;101;1;;101;101;1;;101;101;1;;101;101;1;;101;101;1;;101;101;1;
;107;107;0;;108;109;0;;108;108;0;;108;108;0;;105;105;0;;106;107;0;;105;105;0;;109;109;0;;108;108;0;
;104;104;0;;105;105;0;;105;107;0;;106;106;0;;106;106;0;;109;109;1;;106;106;0;;103;103;0;;103;103;0;
;105;105;0;;106;106;1;;102;103;0;;103;103;0;;104;104;0;;106;106;1;;106;106;1;;104;104;0;;104;104;0;
;105;105;1;;105;105;1;;102;102;0;;104;104;0;;102;103;0;;104;104;0;;101;102;0;;99;99;0;;102;102;0;
;104;104;0;;105;105;1;;100;103;0;;105;105;1;;105;105;1;;104;104;0;;105;105;1;;105;105;1;;105;105;1;
;108;108;0;;106;106;0;;105;107;0;;109;109;1;;109;109;1;;109;109;1;;109;109;1;;106;106;0;;106;106;0;
;105;105;0;;107;107;1;;105;106;0;;107;107;1;;107;107;1;;107;107;1;;107;107;1;;107;107;1;;105;105;0;
;106;107;0;;108;108;1;;107;107;0;;107;107;0;;106;106;0;;108;108;1;;108;108;1;;105;106;0;;107;107;0;
;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;;103;103;1;;102;102;0;;103;103;1;;103;103;1;
;105;105;1;;104;104;0;;101;102;0;;105;105;1;;104;104;0;;104;104;0;;103;103;0;;105;105;1;;105;105;1;
;107;107;1;;107;107;1;;107;107;1;;107;107;1;;107;107;1;;107;107;1;;107;107;1;;107;107;1;;107;107;1;
;102;102;0;;104;104;0;;103;104;0;;105;105;1;;105;105;1;;105;105;1;;104;104;0;;105;105;1;;105;105;1;
;107;107;0;;108;108;0;;98;102;0;;107;107;0;;107;107;0;;106;106;0;;107;107;0;;105;105;0;;100;101;0;
;107;107;1;;102;102;0;;100;104;0;;101;102;0;;103;103;0;;105;105;0;;101;102;0;;104;104;0;;103;103;0;
;104;104;0;;104;104;0;;101;101;0;;105;105;1;;105;105;1;;105;105;1;;105;105;1;;104;104;0;;103;103;0;
;106;106;0;;105;105;0;;103;103;0;;106;106;0;;107;107;1;;105;105;0;;107;107;1;;102;102;0;;100;101;0;
;102;102;0;;105;105;1;;102;103;0;;105;105;1;;104;104;0;;102;102;0;;100;100;0;;101;101;0;;105;105;1;
;110;110;1;;105;105;0;;105;106;0;;103;103;0;;100;100;0;;106;106;0;;105;105;0;;103;104;0;;104;104;0;
;108;108;1;;107;107;0;;105;105;0;;108;108;1;;108;108;1;;107;107;0;;105;105;0;;106;106;0;;106;106;0;
;106;107;0;;110;110;0;;104;104;0;;109;109;0;;110;110;0;;109;109;0;;110;110;0;;108;108;0;;107;107;0;
;111;111;0;;108;108;0;;109;109;0;;110;110;0;;107;107;0;;109;109;0;;109;109;0;;101;101;0;;104;104;0;
;104;104;1;;104;104;1;;103;103;0;;104;104;1;;104;104;1;;104;104;1;;104;104;1;;104;104;1;;104;104;1;
;106;106;0;;107;107;0;;109;109;0;;107;107;0;;110;110;0;;107;107;0;;105;105;0;;105;106;0;;103;104;0;
