;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;405;406;0;;405;406;0;;405;410;0;;404;404;0;;404;404;0;;404;404;0;;399;400;0;;405;406;0;;401;401;0;
;400;400;0;;400;400;0;;398;403;0;;404;405;0;;399;399;0;;398;401;0;;400;401;0;;407;407;1;;406;406;0;
;408;410;0;;408;410;0;;399;414;0;;410;412;0;;406;408;0;;402;404;0;;413;413;0;;400;402;0;;404;405;0;
;417;419;0;;417;419;0;;425;427;0;;419;420;0;;414;415;0;;410;412;0;;416;416;0;;413;415;0;;421;421;0;
;413;415;0;;413;415;0;;417;417;1;;415;415;0;;416;416;0;;417;417;1;;416;416;0;;417;417;1;;417;417;1;
;409;409;0;;409;409;0;;409;409;0;;405;405;0;;400;401;0;;405;405;0;;405;406;0;;393;395;0;;397;398;0;
;407;407;0;;407;407;0;;405;408;0;;410;411;0;;411;411;0;;406;406;0;;400;402;0;;399;400;0;;404;404;0;
;419;419;0;;419;419;0;;421;421;1;;414;414;0;;414;415;0;;416;419;0;;421;421;1;;420;420;0;;418;418;0;
;415;415;0;;415;415;0;;411;412;0;;416;416;1;;410;411;0;;416;416;1;;415;415;0;;416;416;1;;416;416;1;
;409;410;0;;409;410;0;;409;415;0;;400;401;0;;416;416;0;;411;411;0;;407;409;0;;407;408;0;;401;402;0;
;412;413;0;;412;413;0;;416;416;1;;409;412;0;;412;412;0;;416;416;1;;415;415;0;;416;416;1;;416;416;1;
;402;402;1;;402;402;1;;402;402;1;;401;401;0;;402;402;1;;402;402;1;;402;402;1;;401;401;0;;401;401;0;
;408;409;0;;408;409;0;;405;414;0;;408;409;0;;412;412;0;;409;409;0;;409;409;0;;409;410;0;;414;414;0;
;418;418;1;;418;418;1;;412;417;0;;416;416;0;;411;412;0;;411;414;0;;416;416;0;;417;417;0;;418;418;1;
;392;394;0;;392;394;0;;410;410;1;;399;400;0;;400;400;0;;403;403;0;;405;405;0;;401;404;0;;401;404;0;
;414;416;0;;414;416;0;;412;415;0;;400;400;0;;406;409;0;;409;410;0;;408;409;0;;410;410;0;;405;406;0;
;399;402;0;;399;402;0;;404;409;0;;406;407;0;;405;406;0;;401;403;0;;399;402;0;;399;404;0;;404;407;0;
;409;410;0;;409;410;0;;412;413;0;;410;410;0;;409;411;0;;409;410;0;;413;413;0;;404;404;0;;411;411;0;
;410;415;0;;410;415;0;;411;415;0;;403;408;0;;409;411;0;;412;414;0;;408;409;0;;414;416;0;;414;415;0;
;399;400;0;;399;400;0;;400;404;0;;399;400;0;;399;399;0;;390;391;0;;390;393;0;;396;397;0;;397;398;0;
;407;408;0;;407;408;0;;398;405;0;;397;399;0;;396;401;0;;396;398;0;;397;397;0;;392;393;0;;393;395;0;
;401;403;0;;401;403;0;;402;405;0;;395;396;0;;398;399;0;;394;395;0;;397;398;0;;396;396;0;;396;396;0;
;420;422;0;;420;422;0;;423;423;0;;421;421;0;;416;417;0;;421;422;0;;420;422;0;;417;419;0;;423;423;0;
;408;412;0;;408;412;0;;404;415;0;;404;404;0;;408;410;0;;410;411;0;;408;408;0;;409;413;0;;414;414;0;
;398;400;0;;398;400;0;;411;412;0;;412;412;0;;408;409;0;;410;411;0;;410;410;0;;410;411;0;;409;411;0;
;411;412;0;;411;412;0;;417;417;0;;411;412;0;;415;416;0;;415;415;0;;413;414;0;;412;413;0;;413;414;0;
;410;410;0;;410;410;0;;412;414;0;;410;410;0;;407;408;0;;407;408;0;;412;412;0;;408;408;0;;408;408;0;
;410;410;1;;410;410;1;;410;410;1;;407;407;0;;407;407;0;;410;410;1;;410;410;1;;402;403;0;;402;403;0;
;424;425;0;;424;425;0;;417;426;0;;424;424;0;;424;424;0;;428;428;0;;426;426;0;;422;423;0;;425;426;0;
;404;404;0;;404;404;0;;408;408;1;;397;401;0;;397;398;0;;398;401;0;;393;395;0;;405;405;0;;403;404;0;
;407;407;0;;407;407;0;;402;407;0;;403;403;0;;399;400;0;;405;405;0;;400;403;0;;401;401;0;;405;405;0;
;407;409;0;;407;409;0;;400;409;0;;404;406;0;;411;411;1;;402;404;0;;404;407;0;;411;411;1;;411;411;1;
;421;421;1;;421;421;1;;407;418;0;;413;414;0;;412;414;0;;414;415;0;;415;415;0;;417;417;0;;418;418;0;
;402;404;0;;402;404;0;;409;409;0;;404;404;0;;403;403;0;;410;410;1;;409;409;0;;406;406;0;;405;405;0;
;417;417;1;;417;417;1;;417;417;1;;417;417;1;;417;417;1;;417;417;1;;417;417;1;;417;417;1;;417;417;1;
;411;415;0;;411;415;0;;415;416;0;;417;417;0;;419;419;0;;417;417;0;;409;409;0;;408;408;0;;408;408;0;
;416;418;0;;416;418;0;;423;423;1;;415;415;0;;412;414;0;;409;411;0;;412;415;0;;418;419;0;;417;418;0;
;419;420;0;;419;420;0;;421;423;0;;423;423;0;;421;421;0;;424;424;1;;422;422;0;;424;424;1;;424;424;1;
;402;404;0;;402;404;0;;410;412;0;;405;406;0;;409;410;0;;400;404;0;;405;406;0;;405;406;0;;404;406;0;
;413;414;0;;413;414;0;;417;417;1;;412;412;0;;412;412;0;;413;413;0;;412;412;0;;417;417;1;;417;417;1;
;415;415;0;;415;415;0;;418;419;0;;422;422;1;;422;422;1;;420;420;0;;421;421;0;;413;415;0;;416;417;0;
;407;413;0;;407;413;0;;414;419;0;;410;412;0;;410;411;0;;408;408;0;;409;409;0;;414;414;0;;406;407;0;
;406;406;0;;406;406;0;;408;408;1;;406;406;0;;406;406;0;;407;407;0;;408;408;1;;408;408;1;;408;408;1;
;410;410;1;;410;410;1;;404;406;0;;410;410;1;;409;409;0;;410;410;1;;410;410;1;;410;410;1;;410;410;1;
;394;399;0;;394;399;0;;402;405;0;;394;397;0;;396;398;0;;404;408;0;;399;401;0;;404;404;0;;404;404;0;
;410;414;0;;410;414;0;;410;414;0;;412;412;0;;412;412;0;;406;406;0;;410;410;0;;408;410;0;;408;410;0;
;408;408;0;;408;408;0;;406;408;0;;404;404;0;;403;403;0;;401;401;0;;407;407;0;;397;399;0;;397;398;0;
;396;402;0;;396;402;0;;400;402;0;;397;398;0;;397;398;0;;395;396;0;;396;396;0;;397;399;0;;395;398;0;
;413;413;0;;413;413;0;;412;414;0;;419;419;1;;417;418;0;;417;417;0;;415;415;0;;417;417;0;;416;416;0;
;415;416;0;;415;416;0;;416;420;0;;412;414;0;;407;408;0;;416;417;0;;416;417;0;;412;413;0;;416;416;0;
;396;398;0;;396;398;0;;400;404;0;;401;401;0;;400;400;0;;396;397;0;;400;400;0;;397;397;0;;393;393;0;
;412;413;0;;412;413;0;;415;418;0;;408;408;0;;407;407;0;;412;412;0;;416;416;0;;420;420;1;;420;420;1;
;416;417;0;;416;417;0;;425;425;1;;425;425;1;;425;425;1;;421;421;0;;425;425;1;;423;423;0;;422;422;0;
;407;408;0;;407;408;0;;412;416;0;;412;414;0;;408;408;0;;415;415;0;;413;413;0;;412;415;0;;410;412;0;
;410;411;0;;410;411;0;;416;417;0;;409;412;0;;408;411;0;;408;412;0;;407;410;0;;414;414;0;;414;414;0;
;398;401;0;;398;401;0;;403;408;0;;399;399;0;;399;399;0;;399;399;0;;403;404;0;;399;399;0;;399;402;0;
;413;413;1;;413;413;1;;407;411;0;;412;412;0;;413;413;1;;408;408;0;;410;410;0;;413;413;1;;413;413;1;
;418;419;0;;418;419;0;;420;422;0;;423;423;0;;426;426;1;;418;420;0;;412;413;0;;417;417;0;;419;419;0;
;407;407;0;;407;407;0;;407;409;0;;403;403;0;;410;410;1;;407;407;0;;410;410;1;;410;410;1;;410;410;1;
;401;401;0;;401;401;0;;403;406;0;;396;396;0;;407;407;0;;398;399;0;;400;400;0;;400;400;0;;398;399;0;
;402;403;0;;402;403;0;;416;416;0;;408;411;0;;403;405;0;;413;413;0;;411;411;0;;412;412;0;;398;400;0;
;414;415;0;;414;415;0;;414;415;0;;416;417;0;;417;418;0;;416;417;0;;418;418;0;;413;414;0;;413;414;0;
;409;410;0;;409;410;0;;401;409;0;;412;412;1;;412;412;1;;412;412;1;;408;409;0;;407;408;0;;407;408;0;
;411;413;0;;411;413;0;;409;414;0;;413;414;0;;416;416;1;;416;416;1;;416;416;1;;415;415;0;;414;414;0;
;419;419;1;;419;419;1;;419;419;1;;416;417;0;;419;419;1;;412;414;0;;418;418;0;;418;418;0;;419;419;1;
;409;409;1;;409;409;1;;409;409;1;;409;409;1;;407;408;0;;409;409;1;;409;409;1;;409;409;1;;409;409;1;
;409;409;0;;409;409;0;;408;410;0;;404;404;0;;402;402;0;;405;406;0;;406;407;0;;411;411;1;;410;410;0;
;417;417;0;;417;417;0;;418;418;1;;413;413;0;;414;414;0;;415;415;0;;417;417;0;;416;416;0;;414;414;0;
;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;
;402;406;0;;402;406;0;;402;411;0;;400;404;0;;403;404;0;;397;400;0;;393;395;0;;406;406;0;;397;401;0;
;415;417;0;;415;417;0;;425;425;0;;422;422;0;;420;420;0;;421;421;0;;420;420;0;;412;413;0;;412;413;0;
;406;407;0;;406;407;0;;407;412;0;;403;403;0;;411;411;0;;405;405;0;;413;413;0;;401;401;0;;402;402;0;
;409;412;0;;409;412;0;;401;413;0;;414;414;1;;412;413;0;;402;405;0;;405;407;0;;412;412;0;;413;413;0;
;412;416;0;;412;416;0;;411;415;0;;415;415;0;;414;415;0;;417;418;0;;414;415;0;;410;410;0;;410;410;0;
;402;402;0;;402;402;0;;412;412;1;;397;397;0;;397;399;0;;401;402;0;;403;403;0;;401;401;0;;401;401;0;
;403;404;0;;403;404;0;;408;408;0;;393;397;0;;400;400;0;;399;399;0;;401;402;0;;397;397;0;;396;396;0;
;402;402;0;;402;402;0;;403;406;0;;398;399;0;;404;405;0;;400;404;0;;402;403;0;;403;405;0;;400;402;0;
;400;402;0;;400;402;0;;406;409;0;;406;406;0;;399;401;0;;402;403;0;;402;403;0;;405;406;0;;405;406;0;
;401;407;0;;401;407;0;;402;406;0;;405;405;0;;394;397;0;;405;406;0;;403;403;0;;397;399;0;;396;396;0;
;413;413;0;;413;413;0;;413;413;0;;414;414;0;;416;416;1;;410;410;0;;414;414;0;;416;416;1;;416;416;1;
;415;415;1;;415;415;1;;407;412;0;;402;409;0;;415;415;1;;413;413;0;;415;415;1;;410;411;0;;408;410;0;
;405;406;0;;405;406;0;;402;408;0;;395;395;0;;396;396;0;;403;405;0;;404;406;0;;398;398;0;;395;397;0;
;405;405;0;;405;405;0;;401;406;0;;406;406;0;;405;408;0;;402;403;0;;409;409;1;;409;409;1;;409;409;1;
