;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;464;464;1;;464;464;1;;414;460;0;;464;464;1;;464;464;1;;464;464;1;;464;464;1;;464;464;1;;464;464;1;
;446;446;1;;446;446;1;;384;441;0;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;
;445;445;1;;445;445;1;;426;440;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
;391;393;0;;395;395;1;;295;390;0;;395;395;1;;395;395;1;;395;395;1;;395;395;1;;395;395;1;;395;395;1;
;424;424;1;;424;424;1;;372;420;0;;424;424;1;;424;424;1;;424;424;1;;424;424;1;;424;424;1;;424;424;1;
;485;485;1;;485;485;1;;470;482;0;;485;485;1;;485;485;1;;485;485;1;;485;485;1;;485;485;1;;485;485;1;
;451;451;1;;451;451;1;;414;445;0;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;
;425;425;0;;426;426;1;;329;422;0;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;
;425;425;1;;425;425;1;;391;419;0;;425;425;1;;425;425;1;;425;425;1;;425;425;1;;425;425;1;;425;425;1;
;457;457;1;;457;457;1;;400;450;0;;457;457;1;;457;457;1;;457;457;1;;457;457;1;;457;457;1;;457;457;1;
;445;445;1;;445;445;1;;390;437;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
;476;476;1;;476;476;1;;394;471;0;;476;476;1;;476;476;1;;476;476;1;;476;476;1;;476;476;1;;476;476;1;
;426;426;1;;426;426;1;;392;421;0;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;
;472;472;1;;472;472;1;;389;465;0;;472;472;1;;472;472;1;;472;472;1;;472;472;1;;472;472;1;;472;472;1;
;453;453;1;;453;453;1;;366;444;0;;453;453;1;;453;453;1;;453;453;1;;453;453;1;;453;453;1;;453;453;1;
;466;466;1;;466;466;1;;373;459;0;;466;466;1;;466;466;1;;466;466;1;;466;466;1;;466;466;1;;466;466;1;
;474;474;1;;474;474;1;;358;469;0;;474;474;1;;474;474;1;;474;474;1;;474;474;1;;474;474;1;;474;474;1;
;454;454;1;;454;454;1;;409;448;0;;454;454;1;;454;454;1;;454;454;1;;454;454;1;;454;454;1;;454;454;1;
;456;456;1;;456;456;1;;345;447;0;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;
;431;431;1;;431;431;1;;317;424;0;;431;431;1;;431;431;1;;431;431;1;;431;431;1;;431;431;1;;431;431;1;
;454;454;1;;454;454;1;;404;450;0;;454;454;1;;454;454;1;;454;454;1;;454;454;1;;454;454;1;;454;454;1;
;478;478;1;;478;478;1;;453;473;0;;478;478;1;;478;478;1;;478;478;1;;478;478;1;;478;478;1;;478;478;1;
;451;451;1;;451;451;1;;406;445;0;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;
;450;450;1;;450;450;1;;388;446;0;;450;450;1;;450;450;1;;450;450;1;;450;450;1;;450;450;1;;450;450;1;
;442;442;1;;442;442;1;;289;439;0;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;
;479;479;1;;479;479;1;;404;474;0;;479;479;1;;479;479;1;;479;479;1;;479;479;1;;479;479;1;;479;479;1;
;500;500;1;;500;500;1;;230;491;0;;500;500;1;;500;500;1;;500;500;1;;500;500;1;;500;500;1;;500;500;1;
;425;425;1;;425;425;1;;382;418;0;;425;425;1;;425;425;1;;425;425;1;;425;425;1;;425;425;1;;425;425;1;
;492;492;1;;492;492;1;;423;487;0;;492;492;1;;492;492;1;;492;492;1;;492;492;1;;492;492;1;;492;492;1;
;451;451;1;;451;451;1;;280;445;0;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;
;475;475;1;;475;475;1;;384;470;0;;475;475;1;;475;475;1;;475;475;1;;475;475;1;;475;475;1;;475;475;1;
;493;493;1;;493;493;1;;448;489;0;;493;493;1;;493;493;1;;493;493;1;;493;493;1;;493;493;1;;493;493;1;
;419;419;1;;419;419;1;;318;411;0;;419;419;1;;419;419;1;;419;419;1;;419;419;1;;419;419;1;;419;419;1;
;436;436;1;;436;436;1;;401;432;0;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;
;428;428;1;;428;428;1;;366;421;0;;428;428;1;;428;428;1;;428;428;1;;428;428;1;;428;428;1;;428;428;1;
;441;441;1;;441;441;1;;355;434;0;;441;441;1;;441;441;1;;441;441;1;;441;441;1;;441;441;1;;441;441;1;
;436;436;1;;436;436;1;;362;429;0;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;
;471;471;1;;471;471;1;;398;465;0;;471;471;1;;471;471;1;;471;471;1;;471;471;1;;471;471;1;;471;471;1;
;421;421;1;;421;421;1;;369;415;0;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;
;378;378;1;;378;378;1;;300;374;0;;378;378;1;;378;378;1;;378;378;1;;378;378;1;;378;378;1;;378;378;1;
;449;449;1;;449;449;1;;387;445;0;;449;449;1;;449;449;1;;449;449;1;;449;449;1;;449;449;1;;449;449;1;
;442;442;1;;442;442;1;;312;436;0;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;
;414;414;1;;414;414;1;;318;410;0;;414;414;1;;414;414;1;;414;414;1;;414;414;1;;414;414;1;;414;414;1;
;497;497;1;;497;497;1;;422;492;0;;497;497;1;;497;497;1;;497;497;1;;497;497;1;;497;497;1;;497;497;1;
;472;472;1;;472;472;1;;411;465;0;;472;472;1;;472;472;1;;472;472;1;;472;472;1;;472;472;1;;472;472;1;
;452;452;1;;452;452;1;;422;446;0;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;
;513;513;1;;513;513;1;;477;508;0;;513;513;1;;513;513;1;;513;513;1;;513;513;1;;513;513;1;;513;513;1;
;477;477;1;;477;477;1;;411;472;0;;477;477;1;;477;477;1;;477;477;1;;477;477;1;;477;477;1;;477;477;1;
;483;483;1;;483;483;1;;406;478;0;;483;483;1;;483;483;1;;483;483;1;;483;483;1;;483;483;1;;483;483;1;
;481;481;1;;481;481;1;;415;474;0;;481;481;1;;481;481;1;;481;481;1;;481;481;1;;481;481;1;;481;481;1;
;463;463;1;;463;463;1;;364;455;0;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;
;424;424;1;;424;424;1;;383;419;0;;424;424;1;;424;424;1;;424;424;1;;424;424;1;;424;424;1;;424;424;1;
;421;422;0;;423;423;1;;293;417;0;;423;423;1;;423;423;1;;423;423;1;;423;423;1;;423;423;1;;423;423;1;
;396;396;1;;396;396;1;;380;392;0;;396;396;1;;396;396;1;;396;396;1;;396;396;1;;396;396;1;;396;396;1;
;439;439;1;;439;439;1;;401;434;0;;439;439;1;;439;439;1;;439;439;1;;439;439;1;;439;439;1;;439;439;1;
;445;445;1;;445;445;1;;426;443;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
;504;504;1;;504;504;1;;423;496;0;;504;504;1;;504;504;1;;504;504;1;;504;504;1;;504;504;1;;504;504;1;
;456;456;1;;456;456;1;;432;452;0;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;
;430;430;1;;430;430;1;;361;422;0;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;
;462;462;1;;462;462;1;;329;456;0;;462;462;1;;462;462;1;;462;462;1;;462;462;1;;462;462;1;;462;462;1;
;432;432;1;;432;432;1;;342;428;0;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;
;442;442;1;;442;442;1;;407;438;0;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;
;446;446;1;;446;446;1;;415;441;0;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;
;447;447;1;;447;447;1;;334;440;0;;447;447;1;;447;447;1;;447;447;1;;447;447;1;;447;447;1;;447;447;1;
;462;462;1;;462;462;1;;392;454;0;;462;462;1;;462;462;1;;462;462;1;;462;462;1;;462;462;1;;462;462;1;
;432;432;1;;432;432;1;;334;428;0;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;
;446;446;1;;446;446;1;;325;440;0;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;
;490;490;1;;490;490;1;;377;485;0;;490;490;1;;490;490;1;;490;490;1;;490;490;1;;490;490;1;;490;490;1;
;459;459;1;;459;459;1;;393;452;0;;459;459;1;;459;459;1;;459;459;1;;459;459;1;;459;459;1;;459;459;1;
;436;436;1;;436;436;1;;402;431;0;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;
;481;481;1;;481;481;1;;388;476;0;;481;481;1;;481;481;1;;481;481;1;;481;481;1;;481;481;1;;481;481;1;
;483;483;1;;483;483;1;;426;476;0;;483;483;1;;483;483;1;;483;483;1;;483;483;1;;483;483;1;;483;483;1;
;437;437;1;;437;437;1;;381;432;0;;437;437;1;;437;437;1;;437;437;1;;437;437;1;;437;437;1;;437;437;1;
;455;455;1;;455;455;1;;382;447;0;;455;455;1;;455;455;1;;455;455;1;;455;455;1;;455;455;1;;455;455;1;
;520;520;1;;520;520;1;;460;515;0;;520;520;1;;520;520;1;;520;520;1;;520;520;1;;520;520;1;;520;520;1;
;467;467;1;;465;466;0;;434;462;0;;467;467;1;;467;467;1;;467;467;1;;467;467;1;;467;467;1;;467;467;1;
;437;437;1;;437;437;1;;362;429;0;;437;437;1;;437;437;1;;437;437;1;;437;437;1;;437;437;1;;437;437;1;
;455;456;0;;457;457;1;;392;452;0;;457;457;1;;457;457;1;;457;457;1;;457;457;1;;457;457;1;;457;457;1;
;446;446;1;;446;446;1;;365;437;0;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;
;445;445;1;;445;445;1;;378;440;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
;450;450;1;;450;450;1;;405;441;0;;450;450;1;;450;450;1;;450;450;1;;450;450;1;;450;450;1;;450;450;1;
;461;461;1;;461;461;1;;376;456;0;;461;461;1;;461;461;1;;461;461;1;;461;461;1;;461;461;1;;461;461;1;
;479;479;1;;479;479;1;;419;475;0;;479;479;1;;479;479;1;;479;479;1;;479;479;1;;479;479;1;;479;479;1;
;524;524;1;;524;524;1;;439;522;0;;524;524;1;;524;524;1;;524;524;1;;524;524;1;;524;524;1;;524;524;1;
