;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;436;436;1;;436;436;1;;385;429;0;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;
;471;471;1;;471;471;1;;394;465;0;;471;471;1;;471;471;1;;471;471;1;;471;471;1;;471;471;1;;471;471;1;
;421;421;1;;421;421;1;;323;416;0;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;
;378;378;1;;378;378;1;;207;370;0;;378;378;1;;378;378;1;;378;378;1;;378;378;1;;378;378;1;;378;378;1;
;449;449;1;;449;449;1;;385;442;0;;449;449;1;;449;449;1;;449;449;1;;449;449;1;;449;449;1;;449;449;1;
;442;442;1;;442;442;1;;353;435;0;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;
;414;414;1;;414;414;1;;360;409;0;;414;414;1;;414;414;1;;414;414;1;;414;414;1;;414;414;1;;414;414;1;
;497;497;1;;497;497;1;;465;493;0;;497;497;1;;497;497;1;;497;497;1;;497;497;1;;497;497;1;;497;497;1;
;472;472;1;;472;472;1;;382;464;0;;472;472;1;;472;472;1;;472;472;1;;472;472;1;;472;472;1;;472;472;1;
;452;452;1;;452;452;1;;351;445;0;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;
;513;513;1;;513;513;1;;498;508;0;;513;513;1;;513;513;1;;513;513;1;;513;513;1;;513;513;1;;513;513;1;
;477;477;1;;477;477;1;;377;468;0;;477;477;1;;477;477;1;;477;477;1;;477;477;1;;477;477;1;;477;477;1;
;483;483;1;;483;483;1;;433;476;0;;483;483;1;;483;483;1;;483;483;1;;483;483;1;;483;483;1;;483;483;1;
;481;481;1;;481;481;1;;388;475;0;;481;481;1;;481;481;1;;481;481;1;;481;481;1;;481;481;1;;481;481;1;
;463;463;1;;463;463;1;;336;458;0;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;
;424;424;1;;424;424;1;;260;417;0;;424;424;1;;424;424;1;;424;424;1;;424;424;1;;424;424;1;;424;424;1;
;423;423;1;;423;423;1;;370;416;0;;423;423;1;;423;423;1;;423;423;1;;423;423;1;;423;423;1;;423;423;1;
;396;396;1;;396;396;1;;276;392;0;;396;396;1;;396;396;1;;396;396;1;;396;396;1;;396;396;1;;396;396;1;
;439;439;1;;439;439;1;;342;433;0;;439;439;1;;439;439;1;;439;439;1;;439;439;1;;439;439;1;;439;439;1;
;445;445;1;;445;445;1;;308;438;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
;504;504;1;;504;504;1;;394;497;0;;504;504;1;;504;504;1;;504;504;1;;504;504;1;;504;504;1;;504;504;1;
;456;456;1;;456;456;1;;369;446;0;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;
;430;430;1;;430;430;1;;314;424;0;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;
;462;462;1;;462;462;1;;423;455;0;;462;462;1;;462;462;1;;462;462;1;;462;462;1;;462;462;1;;462;462;1;
;432;432;1;;432;432;1;;275;425;0;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;
;442;442;1;;442;442;1;;325;437;0;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;
;446;446;1;;446;446;1;;376;438;0;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;
;447;447;1;;447;447;1;;378;438;0;;447;447;1;;447;447;1;;447;447;1;;447;447;1;;447;447;1;;447;447;1;
;462;462;1;;462;462;1;;417;455;0;;462;462;1;;462;462;1;;462;462;1;;462;462;1;;462;462;1;;462;462;1;
;432;432;1;;432;432;1;;311;423;0;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;
;446;446;1;;446;446;1;;377;437;0;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;
;490;490;1;;490;490;1;;441;486;0;;490;490;1;;490;490;1;;490;490;1;;490;490;1;;490;490;1;;490;490;1;
;18;458;0;;18;458;0;;388;451;0;;459;459;1;;459;459;1;;459;459;1;;459;459;1;;459;459;1;;459;459;1;
;436;436;1;;436;436;1;;329;431;0;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;
;481;481;1;;481;481;1;;434;473;0;;481;481;1;;481;481;1;;481;481;1;;481;481;1;;481;481;1;;481;481;1;
;483;483;1;;483;483;1;;450;476;0;;483;483;1;;483;483;1;;483;483;1;;483;483;1;;483;483;1;;483;483;1;
;437;437;1;;437;437;1;;340;432;0;;437;437;1;;437;437;1;;437;437;1;;437;437;1;;437;437;1;;437;437;1;
;455;455;1;;455;455;1;;354;451;0;;455;455;1;;455;455;1;;455;455;1;;455;455;1;;455;455;1;;455;455;1;
;520;520;1;;520;520;1;;365;512;0;;520;520;1;;520;520;1;;520;520;1;;520;520;1;;520;520;1;;520;520;1;
;467;467;1;;467;467;1;;320;458;0;;467;467;1;;467;467;1;;467;467;1;;467;467;1;;467;467;1;;467;467;1;
;437;437;1;;437;437;1;;361;430;0;;437;437;1;;437;437;1;;437;437;1;;437;437;1;;437;437;1;;437;437;1;
;457;457;1;;457;457;1;;371;450;0;;457;457;1;;457;457;1;;457;457;1;;457;457;1;;457;457;1;;457;457;1;
;446;446;1;;446;446;1;;352;438;0;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;
;445;445;1;;445;445;1;;362;439;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
;450;450;1;;450;450;1;;360;439;0;;450;450;1;;450;450;1;;450;450;1;;450;450;1;;450;450;1;;450;450;1;
;461;461;1;;461;461;1;;398;454;0;;461;461;1;;461;461;1;;461;461;1;;461;461;1;;461;461;1;;461;461;1;
;479;479;1;;479;479;1;;373;474;0;;479;479;1;;479;479;1;;479;479;1;;479;479;1;;479;479;1;;479;479;1;
;524;524;1;;524;524;1;;492;518;0;;524;524;1;;524;524;1;;524;524;1;;524;524;1;;524;524;1;;524;524;1;
