;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;77;220;0;;77;220;0;;109;209;0;;226;226;1;;226;226;1;;170;224;0;;226;226;1;;226;226;1;;226;226;1;
;75;215;0;;75;215;0;;116;203;0;;217;217;1;;217;217;1;;217;217;1;;217;217;1;;217;217;1;;217;217;1;
;171;214;0;;171;214;0;;121;211;0;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;154;221;0;;223;223;1;
;76;219;0;;76;219;0;;130;205;0;;156;216;0;;221;221;1;;221;221;1;;221;221;1;;221;221;1;;221;221;1;
;42;229;0;;42;229;0;;131;222;0;;232;232;1;;232;232;1;;232;232;1;;232;232;1;;232;232;1;;232;232;1;
;73;214;0;;73;214;0;;171;208;0;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;
;247;247;1;;247;247;1;;115;236;0;;247;247;1;;247;247;1;;247;247;1;;247;247;1;;247;247;1;;247;247;1;
;19;207;0;;19;207;0;;65;197;0;;211;211;1;;211;211;1;;133;210;0;;211;211;1;;211;211;1;;211;211;1;
;137;223;0;;137;223;0;;84;214;0;;117;228;0;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;145;227;0;
;32;232;0;;32;232;0;;120;222;0;;236;236;1;;236;236;1;;236;236;1;;236;236;1;;236;236;1;;236;236;1;
;119;203;0;;119;203;0;;108;197;0;;206;206;1;;206;206;1;;206;206;1;;206;206;1;;206;206;1;;206;206;1;
;34;223;0;;34;223;0;;111;211;0;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;
;136;226;0;;136;226;0;;131;209;0;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;
;219;219;1;;219;219;1;;124;205;0;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;
;193;228;0;;193;228;0;;155;218;0;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;
;38;231;0;;38;231;0;;66;220;0;;234;234;1;;234;234;1;;234;234;1;;234;234;1;;234;234;1;;234;234;1;
;132;212;0;;132;212;0;;67;200;0;;215;215;1;;119;214;0;;215;215;1;;215;215;1;;215;215;1;;215;215;1;
;197;227;0;;197;227;0;;31;213;0;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;
;32;233;0;;32;233;0;;161;221;0;;234;234;1;;234;234;1;;234;234;1;;234;234;1;;234;234;1;;234;234;1;
