;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;19;22;0;;18;22;0;;13;22;0;;15;20;0;;15;20;0;;15;20;0;;15;20;0;;15;20;0;;16;21;0;
;17;26;0;;25;25;0;;26;26;0;;21;25;0;;27;28;0;;20;24;0;;24;25;0;;21;25;0;;29;29;1;
;28;28;0;;21;30;0;;25;28;0;;14;30;0;;14;30;0;;14;30;0;;14;29;0;;14;30;0;;17;27;0;
;18;23;0;;24;24;0;;20;23;0;;9;26;0;;9;26;0;;9;26;0;;9;24;0;;9;25;0;;9;25;0;
;28;30;0;;28;30;0;;22;27;0;;25;31;0;;24;30;0;;20;30;0;;23;31;0;;24;31;0;;24;31;0;
;27;27;0;;26;28;0;;21;26;0;;20;28;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;26;28;0;
;22;25;0;;24;26;0;;18;25;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;18;27;0;;28;28;1;
;22;26;0;;23;26;0;;19;26;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;14;27;0;;21;27;0;;20;27;0;;10;25;0;;10;25;0;;12;25;0;;12;25;0;;10;25;0;;10;25;0;
;27;27;0;;25;26;0;;15;25;0;;13;25;0;;12;27;0;;13;25;0;;12;27;0;;13;25;0;;13;26;0;
;19;25;0;;25;25;0;;14;26;0;;10;25;0;;10;25;0;;10;25;0;;10;25;0;;10;25;0;;10;25;0;
;24;27;0;;3;26;0;;21;26;0;;14;26;0;;16;27;0;;14;26;0;;16;26;0;;29;29;1;;19;27;0;
;25;27;0;;20;27;0;;19;25;0;;12;27;0;;14;27;0;;14;24;0;;14;23;0;;12;27;0;;12;27;0;
;24;30;0;;19;30;0;;28;29;0;;4;30;0;;4;30;0;;4;30;0;;3;30;0;;4;30;0;;4;28;0;
;22;26;0;;16;25;0;;25;26;0;;22;24;0;;22;25;0;;22;24;0;;20;26;0;;22;24;0;;23;25;0;
;25;25;0;;21;25;0;;18;24;0;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;28;28;0;;28;28;0;;22;25;0;;26;27;0;;27;28;0;;14;27;0;;29;29;1;;27;28;0;;27;28;0;
;20;24;0;;18;24;0;;18;23;0;;14;22;0;;13;23;0;;19;23;0;;20;24;0;;13;22;0;;14;21;0;
;18;21;0;;17;21;0;;20;21;0;;11;23;0;;12;22;0;;24;24;1;;24;24;1;;11;23;0;;12;23;0;
;28;28;0;;28;28;0;;24;28;0;;22;29;0;;18;29;0;;23;29;0;;18;29;0;;22;29;0;;30;30;1;
;15;25;0;;19;24;0;;18;25;0;;16;25;0;;27;27;1;;16;25;0;;18;26;0;;17;26;0;;18;26;0;
;22;29;0;;26;30;0;;13;30;0;;25;29;0;;32;32;1;;25;29;0;;32;32;1;;25;29;0;;32;32;1;
;26;26;0;;19;26;0;;26;27;0;;22;26;0;;22;26;0;;22;26;0;;22;26;0;;22;26;0;;22;26;0;
;22;25;0;;21;25;0;;19;24;0;;16;23;0;;8;24;0;;14;23;0;;8;22;0;;16;24;0;;15;24;0;
;20;26;0;;21;27;0;;21;26;0;;9;28;0;;9;28;0;;9;28;0;;9;28;0;;9;28;0;;9;28;0;
;25;27;0;;19;26;0;;7;26;0;;20;27;0;;25;26;0;;20;27;0;;28;28;0;;20;27;0;;16;24;0;
