;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;213;215;0;;216;216;1;;143;206;0;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;
;223;223;1;;223;223;1;;101;214;0;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;
;176;202;0;;205;205;1;;78;192;0;;205;205;1;;205;205;1;;205;205;1;;205;205;1;;205;205;1;;205;205;1;
;213;213;1;;209;212;0;;124;201;0;;213;213;1;;213;213;1;;213;213;1;;213;213;1;;213;213;1;;213;213;1;
;220;226;0;;227;227;1;;139;215;0;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;
;222;228;0;;229;229;1;;150;216;0;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;
;151;208;0;;198;208;0;;86;196;0;;211;211;1;;211;211;1;;211;211;1;;211;211;1;;211;211;1;;211;211;1;
;204;232;0;;206;233;0;;154;218;0;;235;235;1;;235;235;1;;235;235;1;;235;235;1;;235;235;1;;235;235;1;
;227;227;1;;195;225;0;;101;217;0;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;
;215;227;0;;229;229;1;;147;216;0;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;
;228;228;1;;199;227;0;;132;216;0;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;
;237;237;1;;206;235;0;;132;227;0;;237;237;1;;237;237;1;;237;237;1;;237;237;1;;237;237;1;;237;237;1;
;205;223;0;;221;225;0;;121;211;0;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;
;211;217;0;;50;217;0;;164;206;0;;218;218;1;;218;218;1;;218;218;1;;218;218;1;;218;218;1;;218;218;1;
;230;231;0;;232;232;1;;143;222;0;;232;232;1;;232;232;1;;232;232;1;;232;232;1;;232;232;1;;232;232;1;
;211;215;0;;186;215;0;;89;202;0;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;
;199;230;0;;231;231;1;;120;220;0;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;
;206;229;0;;223;229;0;;122;220;0;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;
;226;226;1;;210;224;0;;115;214;0;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;
;234;234;1;;234;234;1;;180;220;0;;234;234;1;;234;234;1;;234;234;1;;234;234;1;;234;234;1;;234;234;1;
;192;214;0;;214;214;0;;51;201;0;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;
;235;235;1;;235;235;1;;200;228;0;;235;235;1;;235;235;1;;235;235;1;;235;235;1;;235;235;1;;235;235;1;
;192;228;0;;223;229;0;;71;219;0;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;
;212;223;0;;186;222;0;;116;211;0;;224;224;1;;224;224;1;;224;224;1;;224;224;1;;224;224;1;;224;224;1;
;158;204;0;;143;204;0;;94;195;0;;206;206;1;;206;206;1;;206;206;1;;206;206;1;;206;206;1;;206;206;1;
;207;217;0;;197;217;0;;114;208;0;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;
;202;211;0;;206;211;0;;137;200;0;;212;212;1;;212;212;1;;212;212;1;;212;212;1;;212;212;1;;212;212;1;
;177;208;0;;173;210;0;;136;202;0;;211;211;1;;211;211;1;;211;211;1;;211;211;1;;211;211;1;;211;211;1;
;197;226;0;;211;226;0;;140;215;0;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;
;204;225;0;;219;226;0;;153;218;0;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;
;176;224;0;;222;224;0;;136;213;0;;225;225;1;;225;225;1;;225;225;1;;225;225;1;;225;225;1;;225;225;1;
;235;235;1;;234;234;0;;137;221;0;;235;235;1;;235;235;1;;235;235;1;;235;235;1;;235;235;1;;235;235;1;
;222;222;1;;222;222;1;;156;211;0;;222;222;1;;222;222;1;;222;222;1;;222;222;1;;222;222;1;;222;222;1;
;227;227;1;;213;224;0;;154;213;0;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;
;215;215;1;;215;215;1;;144;204;0;;215;215;1;;215;215;1;;215;215;1;;215;215;1;;215;215;1;;215;215;1;
;201;210;0;;165;209;0;;70;200;0;;213;213;1;;213;213;1;;213;213;1;;213;213;1;;213;213;1;;213;213;1;
;173;222;0;;225;225;1;;156;212;0;;225;225;1;;225;225;1;;225;225;1;;225;225;1;;225;225;1;;225;225;1;
;196;206;0;;203;209;0;;118;197;0;;211;211;1;;211;211;1;;211;211;1;;211;211;1;;211;211;1;;211;211;1;
;179;226;0;;229;229;1;;119;217;0;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;
;221;223;0;;224;224;1;;129;214;0;;224;224;1;;224;224;1;;224;224;1;;224;224;1;;224;224;1;;224;224;1;
;243;243;1;;241;242;0;;149;230;0;;243;243;1;;243;243;1;;243;243;1;;243;243;1;;243;243;1;;243;243;1;
;176;212;0;;112;213;0;;126;204;0;;215;215;1;;215;215;1;;215;215;1;;215;215;1;;215;215;1;;215;215;1;
;242;242;1;;217;240;0;;179;227;0;;242;242;1;;242;242;1;;242;242;1;;242;242;1;;242;242;1;;242;242;1;
;191;229;0;;217;228;0;;138;218;0;;230;230;1;;230;230;1;;230;230;1;;230;230;1;;230;230;1;;230;230;1;
;194;217;0;;223;223;1;;120;208;0;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;
;200;219;0;;164;218;0;;163;210;0;;221;221;1;;221;221;1;;221;221;1;;221;221;1;;221;221;1;;221;221;1;
;224;224;1;;224;224;1;;160;215;0;;224;224;1;;224;224;1;;224;224;1;;224;224;1;;224;224;1;;224;224;1;
;181;221;0;;224;224;1;;155;212;0;;224;224;1;;224;224;1;;224;224;1;;224;224;1;;224;224;1;;224;224;1;
;226;228;0;;229;229;1;;120;217;0;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;
;192;221;0;;197;221;0;;148;213;0;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;
;216;224;0;;225;225;1;;161;214;0;;225;225;1;;225;225;1;;225;225;1;;225;225;1;;225;225;1;;225;225;1;
;213;215;0;;199;213;0;;144;202;0;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;
;209;225;0;;176;223;0;;105;217;0;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;
;220;220;1;;220;220;1;;99;213;0;;220;220;1;;220;220;1;;220;220;1;;220;220;1;;220;220;1;;220;220;1;
;213;213;1;;118;212;0;;92;201;0;;213;213;1;;213;213;1;;213;213;1;;213;213;1;;213;213;1;;213;213;1;
;184;226;0;;216;227;0;;70;214;0;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;
;221;232;0;;229;235;0;;172;226;0;;236;236;1;;236;236;1;;236;236;1;;236;236;1;;236;236;1;;236;236;1;
;134;209;0;;154;209;0;;88;195;0;;211;211;1;;211;211;1;;211;211;1;;211;211;1;;211;211;1;;211;211;1;
;230;230;1;;193;228;0;;174;217;0;;230;230;1;;230;230;1;;230;230;1;;230;230;1;;230;230;1;;230;230;1;
;188;223;0;;226;226;1;;145;213;0;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;
;219;225;0;;185;223;0;;138;214;0;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;
;206;216;0;;217;217;1;;112;207;0;;217;217;1;;217;217;1;;217;217;1;;217;217;1;;217;217;1;;217;217;1;
;195;221;0;;217;221;0;;165;207;0;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;
;221;221;1;;198;216;0;;125;210;0;;221;221;1;;221;221;1;;221;221;1;;221;221;1;;221;221;1;;221;221;1;
;215;231;0;;232;232;1;;135;220;0;;232;232;1;;232;232;1;;232;232;1;;232;232;1;;232;232;1;;232;232;1;
;216;216;1;;210;215;0;;111;205;0;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;
;247;247;1;;247;247;1;;164;235;0;;247;247;1;;247;247;1;;247;247;1;;247;247;1;;247;247;1;;247;247;1;
;54;209;0;;192;209;0;;82;200;0;;211;211;1;;211;211;1;;211;211;1;;211;211;1;;211;211;1;;211;211;1;
;122;226;0;;209;228;0;;115;214;0;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;
;224;235;0;;236;236;1;;152;221;0;;236;236;1;;236;236;1;;236;236;1;;236;236;1;;236;236;1;;236;236;1;
;205;205;0;;180;204;0;;144;193;0;;206;206;1;;206;206;1;;206;206;1;;206;206;1;;206;206;1;;206;206;1;
;206;224;0;;227;227;1;;143;217;0;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;
;187;226;0;;164;226;0;;38;214;0;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;
;217;218;0;;210;217;0;;155;208;0;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;
;231;231;1;;228;230;0;;165;222;0;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;
;228;232;0;;234;234;1;;143;219;0;;234;234;1;;234;234;1;;234;234;1;;234;234;1;;234;234;1;;234;234;1;
;196;209;0;;195;210;0;;139;199;0;;215;215;1;;215;215;1;;215;215;1;;215;215;1;;215;215;1;;215;215;1;
;223;230;0;;228;229;0;;160;218;0;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;
;228;233;0;;234;234;1;;95;224;0;;234;234;1;;234;234;1;;234;234;1;;234;234;1;;234;234;1;;234;234;1;
