;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;377;379;0;;377;379;0;;374;376;0;;371;375;0;;380;381;0;;379;380;0;;382;382;0;;378;379;0;;377;379;0;
;364;366;0;;364;366;0;;374;374;1;;373;373;0;;373;373;0;;361;361;0;;366;366;0;;364;367;0;;364;366;0;
;371;372;0;;371;372;0;;380;380;1;;364;366;0;;365;365;0;;366;367;0;;359;359;0;;371;372;0;;371;372;0;
;365;365;0;;365;365;0;;377;377;1;;360;360;0;;362;362;0;;366;366;0;;372;372;0;;371;371;0;;365;365;0;
;373;374;0;;373;374;0;;378;378;0;;377;377;0;;372;372;0;;376;376;0;;372;372;0;;373;374;0;;373;374;0;
;365;365;0;;365;365;0;;373;375;0;;360;360;0;;368;368;0;;366;368;0;;371;371;0;;368;369;0;;365;365;0;
;367;368;0;;367;368;0;;374;374;1;;371;372;0;;367;367;0;;373;373;0;;374;374;1;;374;374;1;;367;368;0;
;364;364;0;;364;364;0;;376;376;1;;362;362;0;;365;367;0;;362;362;0;;361;363;0;;368;368;0;;364;364;0;
;378;378;0;;378;378;0;;379;379;1;;368;369;0;;374;375;0;;368;368;0;;375;375;0;;374;374;0;;378;378;0;
;375;375;0;;375;375;0;;384;384;1;;374;376;0;;377;378;0;;372;373;0;;364;365;0;;376;377;0;;375;375;0;
;367;368;0;;367;368;0;;376;379;0;;369;369;0;;374;376;0;;370;372;0;;365;365;0;;361;362;0;;367;368;0;
;369;369;0;;369;369;0;;376;376;1;;369;370;0;;376;376;1;;372;372;0;;372;374;0;;369;370;0;;369;369;0;
;367;369;0;;367;369;0;;374;375;0;;372;372;0;;367;368;0;;372;372;0;;366;366;0;;367;368;0;;367;369;0;
;366;366;0;;366;366;0;;371;372;0;;365;366;0;;367;368;0;;368;368;0;;366;366;0;;366;367;0;;366;366;0;
;371;371;0;;371;371;0;;371;372;0;;372;372;0;;370;370;0;;361;365;0;;366;366;0;;363;368;0;;371;371;0;
;369;370;0;;369;370;0;;378;380;0;;373;373;0;;368;369;0;;371;372;0;;374;375;0;;373;373;0;;369;370;0;
;371;371;0;;371;371;0;;378;381;0;;370;370;0;;366;366;0;;367;368;0;;369;370;0;;366;366;0;;371;371;0;
;373;373;0;;373;373;0;;378;378;1;;372;372;0;;370;371;0;;369;371;0;;367;368;0;;369;370;0;;373;373;0;
;372;372;0;;372;372;0;;380;380;1;;366;366;0;;370;370;0;;364;366;0;;369;370;0;;379;379;0;;372;372;0;
;375;375;0;;375;375;0;;379;380;0;;372;372;0;;381;381;1;;369;370;0;;374;374;0;;371;372;0;;375;375;0;
;363;363;0;;363;363;0;;371;371;1;;358;359;0;;361;361;0;;364;364;0;;366;366;0;;363;364;0;;363;363;0;
;374;374;0;;374;374;0;;384;384;0;;380;381;0;;375;377;0;;376;378;0;;379;379;0;;369;371;0;;374;374;0;
;374;375;0;;374;375;0;;378;378;1;;368;368;0;;366;366;0;;371;373;0;;372;374;0;;370;371;0;;374;375;0;
;373;375;0;;373;375;0;;376;376;0;;370;370;0;;374;375;0;;376;376;0;;372;373;0;;372;372;0;;373;375;0;
;368;369;0;;368;369;0;;376;377;0;;368;368;0;;365;368;0;;374;374;0;;374;374;0;;371;371;0;;368;369;0;
;367;367;0;;367;367;0;;374;374;1;;360;363;0;;368;369;0;;365;365;0;;366;366;0;;367;368;0;;367;367;0;
;370;371;0;;370;371;0;;379;379;0;;361;362;0;;367;367;0;;367;367;0;;371;372;0;;372;372;0;;370;371;0;
;373;373;0;;373;373;0;;375;376;0;;368;369;0;;360;362;0;;366;366;0;;365;366;0;;369;369;0;;373;373;0;
;377;379;0;;377;379;0;;379;380;0;;376;376;0;;376;376;0;;375;375;0;;375;375;0;;376;377;0;;377;379;0;
;365;365;0;;365;365;0;;375;375;1;;369;369;0;;364;364;0;;363;364;0;;359;360;0;;370;371;0;;365;365;0;
;369;369;0;;369;369;0;;378;379;0;;370;370;0;;368;368;0;;356;357;0;;371;371;0;;370;370;0;;369;369;0;
;369;369;0;;369;369;0;;375;375;0;;374;374;0;;365;366;0;;368;369;0;;376;376;0;;374;374;0;;369;369;0;
;370;370;0;;370;370;0;;361;371;0;;368;368;0;;367;368;0;;367;367;0;;371;371;0;;371;371;0;;370;370;0;
;365;367;0;;365;367;0;;371;372;0;;374;374;0;;376;376;0;;366;367;0;;365;367;0;;370;371;0;;365;367;0;
;365;366;0;;365;366;0;;378;378;1;;371;372;0;;368;368;0;;368;368;0;;370;370;0;;372;373;0;;365;366;0;
;365;365;0;;365;365;0;;373;373;1;;368;368;0;;371;371;0;;363;365;0;;369;369;0;;368;369;0;;365;365;0;
;369;369;0;;369;369;0;;371;372;0;;372;372;0;;373;373;0;;371;372;0;;377;377;1;;369;369;0;;369;369;0;
;372;373;0;;372;373;0;;379;379;0;;373;373;0;;372;372;0;;369;370;0;;367;367;0;;371;371;0;;372;373;0;
;376;376;1;;376;376;1;;376;376;1;;370;373;0;;370;371;0;;376;376;1;;376;376;1;;369;369;0;;376;376;1;
;373;374;0;;373;374;0;;375;376;0;;374;374;0;;373;374;0;;371;371;0;;371;371;0;;367;368;0;;373;374;0;
;367;369;0;;367;369;0;;373;373;1;;373;373;1;;369;369;0;;372;372;0;;373;373;1;;371;372;0;;367;369;0;
;370;370;0;;370;370;0;;373;373;1;;366;367;0;;369;369;0;;373;373;1;;370;371;0;;364;365;0;;370;370;0;
;373;374;0;;373;374;0;;384;384;1;;381;381;0;;374;375;0;;370;370;0;;371;372;0;;369;369;0;;373;374;0;
;363;363;0;;363;363;0;;374;375;0;;373;373;0;;365;365;0;;372;372;0;;372;373;0;;371;372;0;;363;363;0;
;373;373;0;;373;373;0;;377;377;1;;368;369;0;;372;372;0;;363;365;0;;371;372;0;;374;376;0;;373;373;0;
;374;374;1;;374;374;1;;374;374;1;;366;366;0;;361;361;0;;367;367;0;;364;366;0;;362;362;0;;374;374;1;
;371;371;0;;371;371;0;;374;374;1;;361;364;0;;374;374;1;;361;362;0;;366;366;0;;362;362;0;;371;371;0;
;373;373;0;;373;373;0;;366;373;0;;359;362;0;;358;360;0;;371;371;0;;367;367;0;;370;370;0;;373;373;0;
;377;377;1;;377;377;1;;377;377;1;;370;370;0;;369;370;0;;367;367;0;;371;371;0;;375;375;0;;377;377;1;
;362;362;0;;362;362;0;;376;376;1;;362;362;0;;367;368;0;;362;362;0;;364;364;0;;362;364;0;;362;362;0;
;374;375;0;;374;375;0;;377;377;1;;365;366;0;;375;375;0;;377;377;1;;369;371;0;;370;372;0;;374;375;0;
;369;370;0;;369;370;0;;378;378;0;;369;369;0;;371;371;0;;370;370;0;;373;373;0;;368;371;0;;369;370;0;
;369;370;0;;369;370;0;;379;379;0;;379;379;0;;379;379;0;;370;370;0;;370;370;0;;373;373;0;;369;370;0;
;365;365;0;;365;365;0;;370;375;0;;364;365;0;;360;360;0;;364;364;0;;360;361;0;;359;359;0;;365;365;0;
;366;366;0;;366;366;0;;380;382;0;;366;366;0;;369;370;0;;371;372;0;;366;366;0;;366;366;0;;366;366;0;
;374;374;0;;374;374;0;;378;378;0;;367;370;0;;370;370;0;;372;372;0;;365;365;0;;380;380;1;;374;374;0;
;370;371;0;;370;371;0;;374;374;1;;368;370;0;;374;374;1;;374;374;1;;374;374;1;;365;365;0;;370;371;0;
;364;364;0;;364;364;0;;360;361;0;;367;367;0;;358;359;0;;360;360;0;;363;364;0;;357;364;0;;364;364;0;
;366;366;0;;366;366;0;;368;369;0;;365;365;0;;369;369;0;;359;359;0;;360;362;0;;367;367;0;;366;366;0;
;370;373;0;;370;373;0;;380;382;0;;364;364;0;;367;368;0;;373;376;0;;380;380;0;;374;374;0;;370;373;0;
;378;378;0;;378;378;0;;377;377;0;;373;375;0;;373;373;0;;372;373;0;;371;371;0;;372;373;0;;378;378;0;
;365;367;0;;365;367;0;;379;379;1;;367;368;0;;373;374;0;;369;369;0;;373;373;0;;365;367;0;;365;367;0;
;364;364;0;;364;364;0;;377;377;0;;374;374;0;;370;370;0;;375;375;0;;380;380;1;;365;366;0;;364;364;0;
;361;361;0;;361;361;0;;371;371;1;;365;365;0;;366;366;0;;368;368;0;;362;362;0;;371;371;1;;361;361;0;
;367;368;0;;367;368;0;;384;384;1;;379;380;0;;371;371;0;;366;367;0;;372;372;0;;374;374;0;;367;368;0;
;373;373;0;;373;373;0;;378;378;1;;377;377;0;;374;374;0;;371;371;0;;373;373;0;;370;372;0;;373;373;0;
;372;373;0;;372;373;0;;380;381;0;;367;370;0;;374;374;0;;377;377;0;;378;378;0;;370;371;0;;372;373;0;
;370;370;0;;370;370;0;;375;376;0;;370;370;0;;365;365;0;;369;369;0;;373;374;0;;368;368;0;;370;370;0;
;364;365;0;;364;365;0;;371;371;0;;361;362;0;;364;364;0;;355;356;0;;361;361;0;;364;364;0;;364;365;0;
;358;360;0;;358;360;0;;373;373;1;;369;369;0;;366;366;0;;372;372;0;;370;370;0;;368;368;0;;358;360;0;
;363;363;0;;363;363;0;;372;372;0;;372;372;0;;368;368;0;;368;368;0;;371;371;0;;369;370;0;;363;363;0;
;380;381;0;;380;381;0;;380;383;0;;363;365;0;;370;370;0;;375;376;0;;375;375;0;;373;375;0;;380;381;0;
;371;371;0;;371;371;0;;380;380;0;;369;369;0;;374;374;0;;373;373;0;;369;369;0;;377;378;0;;371;371;0;
;375;375;0;;375;375;0;;377;378;0;;378;378;0;;371;371;0;;377;378;0;;370;370;0;;365;366;0;;375;375;0;
;371;371;0;;371;371;0;;376;377;0;;369;369;0;;364;366;0;;374;374;0;;373;373;0;;373;373;0;;371;371;0;
;374;374;1;;374;374;1;;374;374;1;;370;371;0;;372;372;0;;365;365;0;;362;363;0;;371;371;0;;374;374;1;
;372;373;0;;372;373;0;;373;374;0;;365;366;0;;365;365;0;;366;366;0;;370;370;0;;366;366;0;;372;373;0;
;372;372;1;;372;372;1;;366;371;0;;372;372;1;;372;372;1;;370;370;0;;372;372;1;;372;372;1;;372;372;1;
;372;372;0;;372;372;0;;371;372;0;;367;367;0;;371;371;0;;361;362;0;;368;368;0;;370;371;0;;372;372;0;
;371;371;1;;371;371;1;;371;371;1;;371;371;1;;371;371;1;;371;371;1;;367;367;0;;369;370;0;;371;371;1;
;374;374;1;;374;374;1;;374;374;1;;374;374;1;;374;374;1;;368;368;0;;362;362;0;;374;374;1;;374;374;1;
;374;374;1;;374;374;1;;374;374;1;;366;366;0;;367;367;0;;364;364;0;;370;370;0;;374;374;1;;374;374;1;
;371;371;0;;371;371;0;;382;382;1;;372;373;0;;375;375;0;;374;374;0;;365;365;0;;381;381;0;;371;371;0;
;365;365;0;;365;365;0;;372;376;0;;374;374;0;;375;375;0;;368;368;0;;365;366;0;;367;367;0;;365;365;0;
;369;369;0;;369;369;0;;376;377;0;;366;367;0;;359;360;0;;365;366;0;;364;364;0;;368;369;0;;369;369;0;
;376;376;0;;376;376;0;;377;377;0;;376;376;0;;370;371;0;;361;362;0;;369;369;0;;374;374;0;;376;376;0;
;361;363;0;;361;363;0;;374;376;0;;366;366;0;;361;361;0;;359;360;0;;365;365;0;;366;366;0;;361;363;0;
;365;366;0;;365;366;0;;372;378;0;;371;371;0;;369;371;0;;363;363;0;;362;362;0;;375;377;0;;365;366;0;
