;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;495;495;1;;495;495;1;;399;491;0;;495;495;1;;495;495;1;;495;495;1;;495;495;1;;495;495;1;;495;495;1;
;469;469;1;;469;469;1;;361;461;0;;469;469;1;;469;469;1;;469;469;1;;469;469;1;;469;469;1;;469;469;1;
;470;470;1;;470;470;1;;415;462;0;;470;470;1;;470;470;1;;470;470;1;;470;470;1;;470;470;1;;470;470;1;
;466;466;1;;466;466;1;;311;458;0;;466;466;1;;466;466;1;;466;466;1;;466;466;1;;466;466;1;;466;466;1;
;498;498;1;;497;497;0;;391;491;0;;498;498;1;;498;498;1;;498;498;1;;498;498;1;;498;498;1;;498;498;1;
;433;433;1;;433;433;1;;394;428;0;;433;433;1;;433;433;1;;433;433;1;;433;433;1;;433;433;1;;433;433;1;
;468;468;1;;468;468;1;;341;463;0;;468;468;1;;468;468;1;;468;468;1;;468;468;1;;468;468;1;;468;468;1;
;449;449;1;;434;448;0;;314;445;0;;449;449;1;;449;449;1;;449;449;1;;449;449;1;;449;449;1;;449;449;1;
;522;522;1;;522;522;1;;494;517;0;;522;522;1;;522;522;1;;522;522;1;;522;522;1;;522;522;1;;522;522;1;
;490;490;1;;475;488;0;;404;485;0;;490;490;1;;490;490;1;;490;490;1;;490;490;1;;490;490;1;;490;490;1;
;502;502;1;;502;502;1;;396;493;0;;502;502;1;;502;502;1;;502;502;1;;502;502;1;;502;502;1;;502;502;1;
;497;497;1;;497;497;1;;427;494;0;;497;497;1;;497;497;1;;497;497;1;;497;497;1;;497;497;1;;497;497;1;
;469;469;1;;469;469;1;;383;465;0;;469;469;1;;469;469;1;;469;469;1;;469;469;1;;469;469;1;;469;469;1;
;436;436;1;;361;435;0;;364;429;0;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;
;464;467;0;;468;468;1;;403;460;0;;468;468;1;;468;468;1;;468;468;1;;468;468;1;;468;468;1;;468;468;1;
;530;530;1;;530;530;1;;381;521;0;;530;530;1;;530;530;1;;530;530;1;;530;530;1;;530;530;1;;530;530;1;
;432;432;1;;432;432;1;;335;426;0;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;
;456;458;0;;459;459;1;;384;456;0;;459;459;1;;459;459;1;;459;459;1;;459;459;1;;459;459;1;;459;459;1;
;456;456;1;;456;456;1;;376;450;0;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;
;451;451;1;;449;450;0;;328;441;0;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;
;475;475;1;;475;475;1;;346;468;0;;475;475;1;;475;475;1;;475;475;1;;475;475;1;;475;475;1;;475;475;1;
;461;461;1;;461;461;1;;422;455;0;;461;461;1;;461;461;1;;461;461;1;;461;461;1;;461;461;1;;461;461;1;
;495;495;1;;481;494;0;;421;488;0;;495;495;1;;495;495;1;;495;495;1;;495;495;1;;495;495;1;;495;495;1;
;454;454;1;;454;454;1;;309;448;0;;454;454;1;;454;454;1;;454;454;1;;454;454;1;;454;454;1;;454;454;1;
;495;495;1;;495;495;1;;415;491;0;;495;495;1;;495;495;1;;495;495;1;;495;495;1;;495;495;1;;495;495;1;
;514;514;1;;514;514;1;;453;507;0;;514;514;1;;514;514;1;;514;514;1;;514;514;1;;514;514;1;;514;514;1;
;541;541;1;;541;541;1;;397;532;0;;541;541;1;;541;541;1;;541;541;1;;541;541;1;;541;541;1;;541;541;1;
;412;412;1;;412;412;1;;344;407;0;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;
;508;508;1;;508;508;1;;412;502;0;;508;508;1;;508;508;1;;508;508;1;;508;508;1;;508;508;1;;508;508;1;
;499;499;1;;499;499;1;;343;492;0;;499;499;1;;499;499;1;;499;499;1;;499;499;1;;499;499;1;;499;499;1;
;439;439;1;;439;439;1;;401;433;0;;439;439;1;;439;439;1;;439;439;1;;439;439;1;;439;439;1;;439;439;1;
;460;460;1;;460;460;1;;360;453;0;;460;460;1;;460;460;1;;460;460;1;;460;460;1;;460;460;1;;460;460;1;
;483;483;1;;483;483;1;;436;478;0;;483;483;1;;483;483;1;;483;483;1;;483;483;1;;483;483;1;;483;483;1;
;421;448;0;;449;449;1;;307;443;0;;449;449;1;;449;449;1;;449;449;1;;449;449;1;;449;449;1;;449;449;1;
;481;481;1;;481;481;1;;424;477;0;;481;481;1;;481;481;1;;481;481;1;;481;481;1;;481;481;1;;481;481;1;
;465;465;1;;461;464;0;;401;458;0;;465;465;1;;465;465;1;;465;465;1;;465;465;1;;465;465;1;;465;465;1;
;460;460;1;;460;460;1;;350;455;0;;460;460;1;;460;460;1;;460;460;1;;460;460;1;;460;460;1;;460;460;1;
;495;495;1;;495;495;1;;384;490;0;;495;495;1;;495;495;1;;495;495;1;;495;495;1;;495;495;1;;495;495;1;
;463;463;1;;463;463;1;;357;454;0;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;
;453;453;1;;453;453;1;;317;447;0;;453;453;1;;453;453;1;;453;453;1;;453;453;1;;453;453;1;;453;453;1;
;491;491;1;;442;490;0;;396;484;0;;491;491;1;;491;491;1;;491;491;1;;491;491;1;;491;491;1;;491;491;1;
;478;478;1;;478;478;1;;386;474;0;;478;478;1;;478;478;1;;478;478;1;;478;478;1;;478;478;1;;478;478;1;
;447;447;1;;447;447;1;;372;440;0;;447;447;1;;447;447;1;;447;447;1;;447;447;1;;447;447;1;;447;447;1;
;432;432;1;;432;432;1;;263;423;0;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;
;460;460;1;;460;460;1;;422;454;0;;460;460;1;;460;460;1;;460;460;1;;460;460;1;;460;460;1;;460;460;1;
;488;488;1;;488;488;1;;420;483;0;;488;488;1;;488;488;1;;488;488;1;;488;488;1;;488;488;1;;488;488;1;
;472;472;1;;472;472;1;;419;464;0;;472;472;1;;472;472;1;;472;472;1;;472;472;1;;472;472;1;;472;472;1;
;473;473;1;;473;473;1;;343;467;0;;473;473;1;;473;473;1;;473;473;1;;473;473;1;;473;473;1;;473;473;1;
;508;508;1;;508;508;1;;398;502;0;;508;508;1;;508;508;1;;508;508;1;;508;508;1;;508;508;1;;508;508;1;
;525;525;1;;525;525;1;;486;520;0;;525;525;1;;525;525;1;;525;525;1;;525;525;1;;525;525;1;;525;525;1;
;463;463;1;;463;463;1;;422;457;0;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;
;489;489;1;;489;489;1;;415;484;0;;489;489;1;;489;489;1;;489;489;1;;489;489;1;;489;489;1;;489;489;1;
;448;448;1;;448;448;1;;405;443;0;;448;448;1;;448;448;1;;448;448;1;;448;448;1;;448;448;1;;448;448;1;
;510;510;1;;510;510;1;;461;504;0;;510;510;1;;510;510;1;;510;510;1;;510;510;1;;510;510;1;;510;510;1;
;479;479;1;;479;479;1;;345;472;0;;479;479;1;;479;479;1;;479;479;1;;479;479;1;;479;479;1;;479;479;1;
;456;456;1;;446;455;0;;329;449;0;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;
;463;463;1;;463;463;1;;381;456;0;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;
;456;456;1;;456;456;1;;379;449;0;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;
;512;512;1;;512;512;1;;434;506;0;;512;512;1;;512;512;1;;512;512;1;;512;512;1;;512;512;1;;512;512;1;
;463;463;1;;463;463;1;;395;457;0;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;
;508;508;1;;508;508;1;;321;501;0;;508;508;1;;508;508;1;;508;508;1;;508;508;1;;508;508;1;;508;508;1;
;503;503;1;;503;503;1;;431;494;0;;503;503;1;;503;503;1;;503;503;1;;503;503;1;;503;503;1;;503;503;1;
;501;501;1;;501;501;1;;436;493;0;;501;501;1;;501;501;1;;501;501;1;;501;501;1;;501;501;1;;501;501;1;
;494;494;1;;490;493;0;;376;485;0;;494;494;1;;494;494;1;;494;494;1;;494;494;1;;494;494;1;;494;494;1;
;465;465;1;;465;465;1;;407;463;0;;465;465;1;;465;465;1;;465;465;1;;465;465;1;;465;465;1;;465;465;1;
;452;452;1;;452;452;1;;350;444;0;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;
;449;449;1;;449;449;1;;359;441;0;;449;449;1;;449;449;1;;449;449;1;;449;449;1;;449;449;1;;449;449;1;
;470;470;1;;470;470;1;;376;463;0;;470;470;1;;470;470;1;;470;470;1;;470;470;1;;470;470;1;;470;470;1;
;480;480;1;;480;480;1;;410;475;0;;480;480;1;;480;480;1;;480;480;1;;480;480;1;;480;480;1;;480;480;1;
;466;466;1;;466;466;1;;390;455;0;;466;466;1;;466;466;1;;466;466;1;;466;466;1;;466;466;1;;466;466;1;
;507;507;1;;496;506;0;;424;503;0;;507;507;1;;507;507;1;;507;507;1;;507;507;1;;507;507;1;;507;507;1;
;484;484;1;;484;484;1;;377;474;0;;484;484;1;;484;484;1;;484;484;1;;484;484;1;;484;484;1;;484;484;1;
;455;455;1;;455;455;1;;358;448;0;;455;455;1;;455;455;1;;455;455;1;;455;455;1;;455;455;1;;455;455;1;
;514;514;1;;494;513;0;;392;507;0;;514;514;1;;514;514;1;;514;514;1;;514;514;1;;514;514;1;;514;514;1;
;491;509;0;;510;510;1;;394;503;0;;510;510;1;;510;510;1;;510;510;1;;510;510;1;;510;510;1;;510;510;1;
;489;489;1;;489;489;1;;368;485;0;;489;489;1;;489;489;1;;489;489;1;;489;489;1;;489;489;1;;489;489;1;
;486;486;1;;486;486;1;;396;479;0;;486;486;1;;486;486;1;;486;486;1;;486;486;1;;486;486;1;;486;486;1;
;471;471;1;;471;471;1;;395;462;0;;471;471;1;;471;471;1;;471;471;1;;471;471;1;;471;471;1;;471;471;1;
;496;496;1;;496;496;1;;455;492;0;;496;496;1;;496;496;1;;496;496;1;;496;496;1;;496;496;1;;496;496;1;
;500;500;1;;500;500;1;;416;494;0;;500;500;1;;500;500;1;;500;500;1;;500;500;1;;500;500;1;;500;500;1;
;462;493;0;;494;494;1;;402;486;0;;494;494;1;;494;494;1;;494;494;1;;494;494;1;;494;494;1;;494;494;1;
;468;468;1;;468;468;1;;432;462;0;;468;468;1;;468;468;1;;468;468;1;;468;468;1;;468;468;1;;468;468;1;
;486;486;1;;486;486;1;;397;479;0;;486;486;1;;486;486;1;;486;486;1;;486;486;1;;486;486;1;;486;486;1;
