;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;33;33;1;;33;33;1;;18;29;0;;33;33;1;;33;33;1;;33;33;1;;31;32;0;;33;33;1;;33;33;1;
;15;39;0;;15;39;0;;13;34;0;;11;39;0;;6;39;0;;11;39;0;;10;39;0;;15;39;0;;15;39;0;
;12;34;0;;12;34;0;;26;32;0;;6;35;0;;6;36;0;;10;35;0;;6;37;0;;13;34;0;;12;34;0;
;35;35;1;;35;35;1;;11;26;0;;35;35;1;;8;34;0;;35;35;1;;8;34;0;;35;35;1;;35;35;1;
;7;38;0;;7;38;0;;24;32;0;;14;36;0;;7;35;0;;12;36;0;;7;36;0;;6;38;0;;7;38;0;
;17;33;0;;17;33;0;;15;32;0;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;17;33;0;;18;33;0;
;33;33;1;;33;33;1;;14;32;0;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;
;18;37;0;;18;37;0;;17;33;0;;11;36;0;;8;36;0;;16;36;0;;9;37;0;;21;38;0;;18;37;0;
;23;39;0;;23;39;0;;16;33;0;;9;38;0;;6;39;0;;11;38;0;;7;39;0;;23;39;0;;23;39;0;
;39;39;1;;39;39;1;;15;34;0;;11;37;0;;5;37;0;;21;36;0;;5;37;0;;39;39;1;;39;39;1;
;22;41;0;;22;41;0;;11;37;0;;7;39;0;;6;39;0;;11;39;0;;6;37;0;;23;41;0;;22;41;0;
;22;40;0;;22;40;0;;11;37;0;;31;41;0;;10;40;0;;30;41;0;;45;45;1;;22;42;0;;22;40;0;
;41;41;1;;41;41;1;;10;34;0;;15;39;0;;12;38;0;;41;41;1;;12;38;0;;25;39;0;;41;41;1;
;27;35;0;;27;35;0;;13;29;0;;29;36;0;;17;36;0;;10;34;0;;12;34;0;;29;35;0;;26;35;0;
;33;46;0;;33;46;0;;14;36;0;;4;44;0;;3;44;0;;4;44;0;;4;44;0;;42;47;0;;33;46;0;
;36;36;1;;36;36;1;;23;33;0;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;
;28;37;0;;28;37;0;;20;30;0;;10;37;0;;8;37;0;;10;37;0;;15;36;0;;28;37;0;;26;37;0;
;31;31;1;;31;31;1;;13;28;0;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;
;6;41;0;;6;41;0;;16;36;0;;10;41;0;;8;41;0;;10;41;0;;8;40;0;;7;41;0;;6;41;0;
;38;42;0;;38;42;0;;13;37;0;;9;42;0;;10;41;0;;33;43;0;;12;41;0;;37;42;0;;37;42;0;
;33;33;0;;33;33;0;;20;31;0;;30;33;0;;34;34;1;;31;33;0;;34;34;1;;33;33;0;;33;33;0;
;35;35;1;;35;35;1;;23;31;0;;2;31;0;;2;33;0;;3;31;0;;2;32;0;;35;35;1;;35;35;1;
;16;36;0;;16;36;0;;6;31;0;;9;34;0;;5;35;0;;10;34;0;;5;35;0;;16;36;0;;16;36;0;
;21;39;0;;21;39;0;;21;37;0;;7;37;0;;6;37;0;;17;38;0;;9;37;0;;18;38;0;;18;39;0;
;9;35;0;;9;35;0;;20;32;0;;2;36;0;;2;36;0;;2;36;0;;2;36;0;;9;35;0;;9;35;0;
;25;37;0;;25;37;0;;9;33;0;;19;37;0;;39;39;1;;24;37;0;;38;38;0;;27;36;0;;25;37;0;
;20;37;0;;20;37;0;;17;31;0;;20;38;0;;39;39;1;;21;38;0;;12;38;0;;20;37;0;;20;37;0;
;24;37;0;;24;37;0;;14;33;0;;13;37;0;;17;38;0;;14;37;0;;12;37;0;;25;37;0;;22;37;0;
;23;36;0;;23;36;0;;10;35;0;;10;36;0;;5;36;0;;13;36;0;;4;36;0;;24;36;0;;23;36;0;
;17;36;0;;17;36;0;;24;33;0;;9;34;0;;6;34;0;;13;34;0;;12;35;0;;39;39;1;;17;36;0;
;18;34;0;;18;34;0;;18;33;0;;17;35;0;;37;37;1;;14;35;0;;37;37;1;;17;35;0;;18;34;0;
;22;39;0;;22;39;0;;21;32;0;;7;35;0;;5;35;0;;12;36;0;;7;36;0;;22;39;0;;23;39;0;
;23;36;0;;23;36;0;;25;32;0;;10;36;0;;6;36;0;;14;36;0;;6;36;0;;27;36;0;;23;36;0;
;21;36;0;;21;36;0;;6;32;0;;22;35;0;;15;35;0;;21;35;0;;9;35;0;;21;36;0;;21;36;0;
;29;34;0;;29;34;0;;11;30;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;31;34;0;;29;34;0;
;36;36;1;;36;36;1;;24;33;0;;7;34;0;;9;31;0;;36;36;1;;7;34;0;;36;36;1;;36;36;1;
;37;37;1;;37;37;1;;11;31;0;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;
;9;37;0;;9;37;0;;9;31;0;;30;37;0;;17;37;0;;31;37;0;;9;36;0;;9;37;0;;8;37;0;
;39;39;1;;39;39;1;;17;34;0;;2;37;0;;2;37;0;;2;37;0;;2;36;0;;39;39;1;;39;39;1;
;41;41;1;;41;41;1;;15;35;0;;5;40;0;;5;40;0;;7;40;0;;4;40;0;;41;41;1;;41;41;1;
;24;40;0;;24;40;0;;13;34;0;;23;40;0;;21;40;0;;24;39;0;;19;39;0;;23;39;0;;24;40;0;
;18;37;0;;18;37;0;;13;32;0;;17;37;0;;9;37;0;;21;37;0;;10;36;0;;18;37;0;;18;37;0;
;23;39;0;;23;39;0;;15;31;0;;16;39;0;;18;38;0;;21;39;0;;14;36;0;;28;39;0;;24;39;0;
;37;37;0;;37;37;0;;22;33;0;;37;37;0;;36;37;0;;37;37;0;;11;37;0;;37;37;0;;37;37;0;
;25;36;0;;25;36;0;;12;32;0;;9;33;0;;7;33;0;;9;32;0;;5;33;0;;29;36;0;;25;36;0;
;39;39;1;;39;39;1;;14;35;0;;3;37;0;;4;37;0;;4;37;0;;3;37;0;;39;39;1;;39;39;1;
;31;35;0;;31;35;0;;14;31;0;;23;35;0;;12;35;0;;26;35;0;;11;35;0;;31;35;0;;31;35;0;
;19;35;0;;19;35;0;;6;30;0;;6;35;0;;5;34;0;;5;34;0;;6;35;0;;21;35;0;;17;35;0;
;31;36;0;;31;36;0;;25;32;0;;15;35;0;;11;35;0;;15;36;0;;11;35;0;;9;36;0;;31;36;0;
;35;41;0;;35;41;0;;8;38;0;;18;41;0;;8;40;0;;33;41;0;;12;42;0;;33;42;0;;32;41;0;
;8;32;0;;8;32;0;;4;30;0;;3;34;0;;3;34;0;;2;32;0;;3;34;0;;8;32;0;;8;32;0;
;21;35;0;;21;35;0;;8;32;0;;29;35;0;;19;35;0;;34;36;0;;12;35;0;;22;35;0;;21;35;0;
;14;38;0;;14;38;0;;16;36;0;;11;37;0;;7;36;0;;14;38;0;;8;36;0;;16;40;0;;14;38;0;
;35;37;0;;35;37;0;;20;32;0;;40;40;1;;5;37;0;;36;38;0;;5;38;0;;34;37;0;;35;37;0;
;35;39;0;;35;39;0;;18;35;0;;13;37;0;;28;37;0;;24;37;0;;14;39;0;;31;39;0;;34;39;0;
;6;33;0;;6;33;0;;23;30;0;;4;35;0;;4;35;0;;4;33;0;;4;35;0;;5;33;0;;6;33;0;
;35;35;1;;35;35;1;;21;29;0;;35;35;1;;9;34;0;;35;35;1;;8;34;0;;35;35;1;;35;35;1;
;26;39;0;;26;39;0;;20;34;0;;8;39;0;;6;39;0;;22;38;0;;8;38;0;;23;39;0;;26;39;0;
;14;40;0;;14;40;0;;31;38;0;;13;43;0;;20;41;0;;15;40;0;;22;41;0;;16;41;0;;15;40;0;
;25;33;0;;25;33;0;;19;30;0;;15;33;0;;5;33;0;;19;33;0;;4;33;0;;29;33;0;;25;33;0;
;30;36;0;;30;36;0;;26;31;0;;2;36;0;;2;36;0;;27;36;0;;9;36;0;;25;35;0;;30;36;0;
;14;35;0;;14;35;0;;4;30;0;;17;37;0;;19;37;0;;18;37;0;;13;37;0;;14;35;0;;14;35;0;
;35;38;0;;35;38;0;;18;30;0;;5;38;0;;4;37;0;;7;38;0;;4;36;0;;34;38;0;;34;38;0;
;26;42;0;;26;42;0;;17;37;0;;21;41;0;;19;41;0;;24;41;0;;18;41;0;;25;41;0;;25;42;0;
;36;36;1;;36;36;1;;5;32;0;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;
;25;36;0;;25;36;0;;12;32;0;;33;38;0;;33;38;0;;20;36;0;;35;38;0;;27;36;0;;25;36;0;
;31;46;0;;31;46;0;;22;42;0;;33;47;0;;28;48;0;;31;46;0;;36;48;0;;32;45;0;;31;46;0;
;12;35;0;;12;35;0;;17;34;0;;14;34;0;;8;34;0;;17;35;0;;8;34;0;;11;35;0;;12;35;0;
;9;34;0;;9;34;0;;21;32;0;;15;37;0;;7;37;0;;17;35;0;;17;36;0;;9;34;0;;9;34;0;
;27;35;0;;27;35;0;;17;32;0;;1;35;0;;1;34;0;;25;36;0;;6;36;0;;28;35;0;;28;35;0;
;33;33;1;;33;33;1;;26;30;0;;33;33;1;;33;33;1;;33;33;1;;6;31;0;;33;33;1;;33;33;1;
;5;38;0;;5;38;0;;19;36;0;;37;40;0;;16;38;0;;19;39;0;;40;40;0;;5;39;0;;5;38;0;
;27;38;0;;27;38;0;;30;34;0;;22;36;0;;11;35;0;;12;35;0;;6;34;0;;24;38;0;;27;38;0;
;36;36;1;;36;36;1;;14;29;0;;36;36;1;;36;36;1;;36;36;1;;5;34;0;;36;36;1;;36;36;1;
;18;34;0;;18;34;0;;19;31;0;;14;33;0;;8;35;0;;14;35;0;;10;34;0;;34;37;0;;18;34;0;
;13;34;0;;13;34;0;;14;29;0;;37;37;1;;37;37;1;;37;37;1;;9;36;0;;16;33;0;;13;34;0;
;20;36;0;;20;36;0;;8;34;0;;19;38;0;;20;38;0;;18;38;0;;16;38;0;;20;38;0;;20;36;0;
;4;33;0;;4;33;0;;8;32;0;;8;34;0;;8;35;0;;5;34;0;;8;34;0;;4;33;0;;4;33;0;
;18;37;0;;18;37;0;;13;32;0;;19;37;0;;20;37;0;;21;37;0;;23;39;0;;17;37;0;;18;37;0;
