;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;42;0;;42;0;;38;0;;41;0;;41;0;;41;0;;41;0;;41;0;;41;0;
;36;1;;36;1;;34;0;;35;0;;36;1;;36;1;;36;1;;36;1;;36;1;
;36;0;;36;0;;37;0;;40;1;;39;0;;40;1;;40;1;;40;1;;39;0;
;39;0;;39;0;;43;0;;47;0;;44;0;;47;0;;46;0;;46;0;;43;0;
;34;0;;34;0;;30;0;;34;0;;35;0;;35;0;;32;0;;35;0;;35;0;
;32;0;;32;0;;28;0;;35;0;;35;0;;35;0;;35;0;;34;0;;35;0;
;33;0;;33;0;;32;0;;35;0;;36;0;;36;0;;36;0;;36;0;;36;0;
;32;0;;32;0;;28;0;;33;1;;33;1;;33;1;;33;1;;33;1;;33;1;
;39;0;;39;0;;35;0;;40;0;;40;0;;39;0;;40;0;;38;0;;40;0;
;38;0;;38;0;;34;0;;36;0;;38;0;;35;0;;37;0;;38;0;;36;0;
;33;0;;33;0;;29;0;;36;1;;36;1;;36;1;;35;0;;36;1;;36;1;
;35;0;;35;0;;33;0;;34;0;;37;0;;35;0;;38;1;;38;1;;37;0;
;32;0;;32;0;;30;0;;37;1;;37;1;;37;1;;35;0;;34;0;;35;0;
;36;0;;36;0;;34;0;;36;0;;37;0;;36;0;;37;0;;36;0;;36;0;
;35;0;;35;0;;32;0;;34;0;;34;0;;34;0;;35;0;;33;0;;35;0;
;34;0;;34;0;;35;0;;37;0;;34;0;;37;0;;35;0;;37;0;;37;0;
