;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;281;1;;281;1;;270;0;;281;1;;281;1;;281;1;;281;1;;281;1;;281;1;
;281;1;;281;1;;272;0;;281;1;;281;1;;281;1;;281;1;;281;1;;281;1;
;292;1;;292;1;;282;0;;292;1;;292;1;;292;1;;292;1;;292;1;;292;1;
;286;1;;286;1;;278;0;;286;1;;286;1;;286;1;;286;1;;286;1;;286;1;
;281;1;;281;1;;271;0;;281;1;;281;1;;281;1;;281;1;;281;1;;281;1;
;287;1;;287;1;;276;0;;287;1;;287;1;;287;1;;287;1;;287;1;;287;1;
;287;1;;287;1;;280;0;;287;1;;287;1;;287;1;;287;1;;287;1;;287;1;
;281;1;;281;1;;268;0;;281;1;;281;1;;281;1;;281;1;;281;1;;281;1;
;289;1;;289;1;;278;0;;289;1;;289;1;;289;1;;289;1;;289;1;;289;1;
;283;1;;283;1;;273;0;;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;
;281;1;;281;1;;272;0;;281;1;;281;1;;281;1;;281;1;;281;1;;281;1;
;291;1;;291;1;;283;0;;291;1;;291;1;;291;1;;291;1;;291;1;;291;1;
;290;1;;290;1;;276;0;;290;1;;290;1;;290;1;;290;1;;290;1;;290;1;
;294;1;;294;1;;285;0;;294;1;;294;1;;294;1;;294;1;;294;1;;294;1;
;280;1;;280;1;;269;0;;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;
;302;1;;302;1;;291;0;;302;1;;302;1;;302;1;;302;1;;302;1;;302;1;
;280;1;;280;1;;268;0;;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;
;279;1;;279;1;;268;0;;279;1;;279;1;;279;1;;279;1;;279;1;;279;1;
;290;1;;290;1;;280;0;;290;1;;290;1;;290;1;;290;1;;290;1;;290;1;
;294;1;;294;1;;283;0;;294;1;;294;1;;294;1;;294;1;;294;1;;294;1;
;293;1;;293;1;;282;0;;293;1;;293;1;;293;1;;293;1;;293;1;;293;1;
;288;1;;288;1;;278;0;;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;
;311;1;;311;1;;302;0;;311;1;;311;1;;311;1;;311;1;;311;1;;311;1;
;288;1;;288;1;;279;0;;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;
;279;1;;279;1;;270;0;;279;1;;279;1;;279;1;;279;1;;279;1;;279;1;
;288;1;;288;1;;282;0;;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;
;281;1;;281;1;;272;0;;281;1;;281;1;;281;1;;281;1;;281;1;;281;1;
;286;1;;286;1;;277;0;;286;1;;286;1;;286;1;;286;1;;286;1;;286;1;
;283;1;;283;1;;274;0;;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;
;282;1;;282;1;;271;0;;282;1;;282;1;;282;1;;282;1;;282;1;;282;1;
;276;1;;276;1;;264;0;;276;1;;276;1;;276;1;;276;1;;276;1;;276;1;
;284;1;;284;1;;273;0;;284;1;;284;1;;284;1;;284;1;;284;1;;284;1;
;285;1;;285;1;;276;0;;285;1;;285;1;;285;1;;285;1;;285;1;;285;1;
;288;1;;288;1;;276;0;;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;
;278;1;;278;1;;269;0;;278;1;;278;1;;278;1;;278;1;;278;1;;278;1;
;279;1;;279;1;;271;0;;279;1;;279;1;;279;1;;279;1;;279;1;;279;1;
;288;1;;288;1;;278;0;;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;
;292;1;;292;1;;281;0;;292;1;;292;1;;292;1;;292;1;;292;1;;292;1;
;282;1;;282;1;;272;0;;282;1;;282;1;;282;1;;282;1;;282;1;;282;1;
;280;1;;280;1;;268;0;;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;
;281;1;;281;1;;273;0;;281;1;;281;1;;281;1;;281;1;;281;1;;281;1;
;287;1;;287;1;;277;0;;287;1;;287;1;;287;1;;287;1;;287;1;;287;1;
;287;1;;287;1;;279;0;;287;1;;287;1;;287;1;;287;1;;287;1;;287;1;
;293;1;;293;1;;281;0;;293;1;;293;1;;293;1;;293;1;;293;1;;293;1;
;279;1;;279;1;;271;0;;279;1;;279;1;;279;1;;279;1;;279;1;;279;1;
;273;1;;273;1;;265;0;;273;1;;273;1;;273;1;;273;1;;273;1;;273;1;
;294;1;;294;1;;282;0;;294;1;;294;1;;294;1;;294;1;;294;1;;294;1;
;284;1;;284;1;;275;0;;284;1;;284;1;;284;1;;284;1;;284;1;;284;1;
;278;1;;278;1;;269;0;;278;1;;278;1;;278;1;;278;1;;278;1;;278;1;
;296;1;;296;1;;291;0;;296;1;;296;1;;296;1;;296;1;;296;1;;296;1;
;281;1;;281;1;;272;0;;281;1;;281;1;;281;1;;281;1;;281;1;;281;1;
;288;1;;288;1;;280;0;;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;
;293;1;;293;1;;281;0;;293;1;;293;1;;293;1;;293;1;;293;1;;293;1;
;287;1;;287;1;;277;0;;287;1;;287;1;;287;1;;287;1;;287;1;;287;1;
;287;1;;287;1;;276;0;;287;1;;287;1;;287;1;;287;1;;287;1;;287;1;
;291;1;;291;1;;280;0;;291;1;;291;1;;291;1;;291;1;;291;1;;291;1;
;289;1;;289;1;;279;0;;289;1;;289;1;;289;1;;289;1;;289;1;;289;1;
;289;1;;289;1;;281;0;;289;1;;289;1;;289;1;;289;1;;289;1;;289;1;
;288;1;;288;1;;275;0;;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;
;283;1;;283;1;;271;0;;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;
;286;1;;286;1;;276;0;;286;1;;286;1;;286;1;;286;1;;286;1;;286;1;
;281;1;;281;1;;267;0;;281;1;;281;1;;281;1;;281;1;;281;1;;281;1;
;294;1;;294;1;;284;0;;294;1;;294;1;;294;1;;294;1;;294;1;;294;1;
;291;1;;291;1;;279;0;;291;1;;291;1;;291;1;;291;1;;291;1;;291;1;
;283;1;;283;1;;274;0;;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;
;279;1;;279;1;;266;0;;279;1;;279;1;;279;1;;279;1;;279;1;;279;1;
;280;1;;280;1;;270;0;;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;
;287;1;;287;1;;278;0;;287;1;;287;1;;287;1;;287;1;;287;1;;287;1;
;276;1;;276;1;;267;0;;276;1;;276;1;;276;1;;276;1;;276;1;;276;1;
;283;1;;283;1;;272;0;;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;
;277;1;;277;1;;266;0;;277;1;;277;1;;277;1;;277;1;;277;1;;277;1;
;294;1;;294;1;;285;0;;294;1;;294;1;;294;1;;294;1;;294;1;;294;1;
;275;1;;275;1;;265;0;;275;1;;275;1;;275;1;;275;1;;275;1;;275;1;
;275;1;;275;1;;261;0;;275;1;;275;1;;275;1;;275;1;;275;1;;275;1;
;291;1;;291;1;;283;0;;291;1;;291;1;;291;1;;291;1;;291;1;;291;1;
;302;1;;302;1;;293;0;;302;1;;302;1;;302;1;;302;1;;302;1;;302;1;
