;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;93;93;1;;93;93;1;;74;92;0;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;
;75;83;0;;84;84;1;;71;82;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;85;86;0;;88;88;1;;76;87;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;72;84;0;;85;85;1;;77;83;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;82;82;1;;82;82;1;;58;78;0;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;
;96;96;1;;96;96;1;;90;94;0;;96;96;1;;96;96;1;;96;96;1;;96;96;1;;96;96;1;;96;96;1;
;90;90;1;;90;90;1;;72;87;0;;90;90;1;;90;90;1;;90;90;1;;90;90;1;;90;90;1;;90;90;1;
;81;81;1;;81;81;1;;67;79;0;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;
;75;83;0;;58;83;0;;59;81;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;91;91;1;;91;91;1;;82;89;0;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;
;80;87;0;;89;89;1;;76;86;0;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;
;85;85;1;;85;85;1;;76;83;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;94;94;1;;94;94;1;;75;92;0;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;
;83;83;0;;84;84;1;;76;83;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;94;94;1;;94;94;1;;89;93;0;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;
;82;82;0;;83;83;1;;73;81;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;87;87;1;;87;87;1;;64;85;0;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;
;84;84;1;;75;83;0;;65;81;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;91;91;1;;91;91;1;;87;90;0;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;
;81;81;1;;81;81;1;;70;80;0;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;
;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;
;86;86;1;;86;86;1;;76;85;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;84;84;1;;84;84;1;;81;81;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;83;83;1;;83;83;1;;74;80;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;91;91;1;;91;91;1;;78;88;0;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;
;87;87;1;;87;87;1;;59;85;0;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;
;73;81;0;;82;82;1;;67;80;0;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;
;82;82;0;;83;83;1;;63;81;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;78;78;1;;78;78;1;;43;76;0;;78;78;1;;78;78;1;;78;78;1;;78;78;1;;78;78;1;;78;78;1;
;85;85;1;;85;85;1;;82;83;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;59;78;0;;78;78;0;;73;76;0;;79;79;1;;79;79;1;;79;79;1;;79;79;1;;79;79;1;;79;79;1;
;80;88;0;;89;89;1;;85;88;0;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;
;93;93;1;;93;93;1;;82;91;0;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;
;83;85;0;;86;86;1;;80;83;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;88;88;1;;88;88;1;;87;87;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;79;84;0;;85;85;1;;79;82;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;88;88;1;;88;88;1;;79;87;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;77;77;1;;75;76;0;;56;76;0;;77;77;1;;77;77;1;;77;77;1;;77;77;1;;77;77;1;;77;77;1;
;68;85;0;;78;85;0;;70;85;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;81;81;1;;81;81;1;;51;79;0;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;
;86;86;1;;86;86;1;;80;85;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;83;83;1;;83;83;1;;79;80;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;94;94;1;;94;94;1;;93;93;0;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;
;84;87;0;;88;88;1;;49;84;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;84;85;0;;86;86;1;;70;85;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;87;87;1;;87;87;1;;62;85;0;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;
;91;91;1;;91;91;1;;72;88;0;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;
;71;77;0;;76;77;0;;72;76;0;;78;78;1;;78;78;1;;78;78;1;;78;78;1;;78;78;1;;78;78;1;
;96;96;1;;96;96;1;;96;96;1;;96;96;1;;96;96;1;;96;96;1;;96;96;1;;96;96;1;;96;96;1;
;94;94;1;;92;93;0;;71;92;0;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;
;89;89;1;;89;89;1;;79;88;0;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;
;70;87;0;;85;87;0;;74;85;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;84;84;1;;84;84;1;;72;83;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;84;84;1;;84;84;1;;82;83;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;80;80;1;;80;80;1;;65;77;0;;80;80;1;;80;80;1;;80;80;1;;80;80;1;;80;80;1;;80;80;1;
;87;87;1;;87;87;1;;73;83;0;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;
;83;84;0;;85;85;1;;78;83;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;85;85;1;;84;84;0;;73;84;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;84;85;0;;86;86;1;;60;84;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;80;80;1;;80;80;1;;62;77;0;;80;80;1;;80;80;1;;80;80;1;;80;80;1;;80;80;1;;80;80;1;
;80;80;1;;80;80;1;;73;78;0;;80;80;1;;80;80;1;;80;80;1;;80;80;1;;80;80;1;;80;80;1;
;84;84;1;;84;84;1;;81;83;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;85;85;1;;85;85;1;;63;83;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;87;92;0;;93;93;1;;86;92;0;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;
;83;83;1;;83;83;1;;74;80;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;91;91;1;;84;90;0;;88;90;0;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;
;71;82;0;;83;83;1;;70;81;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;85;85;1;;82;84;0;;78;84;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;77;81;0;;83;83;1;;55;81;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;80;80;1;;80;80;1;;76;78;0;;80;80;1;;80;80;1;;80;80;1;;80;80;1;;80;80;1;;80;80;1;
;90;90;1;;90;90;1;;60;86;0;;90;90;1;;90;90;1;;90;90;1;;90;90;1;;90;90;1;;90;90;1;
;87;87;1;;87;87;1;;74;86;0;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;
;88;88;1;;88;88;1;;86;86;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;91;91;1;;91;91;1;;79;89;0;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;
;77;77;1;;77;77;1;;55;75;0;;77;77;1;;77;77;1;;77;77;1;;77;77;1;;77;77;1;;77;77;1;
;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;76;76;0;;77;77;1;;60;74;0;;77;77;1;;77;77;1;;77;77;1;;77;77;1;;77;77;1;;77;77;1;
;79;79;1;;79;79;1;;75;77;0;;79;79;1;;79;79;1;;79;79;1;;79;79;1;;79;79;1;;79;79;1;
;81;81;1;;81;81;1;;74;78;0;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;
;81;81;1;;56;80;0;;67;79;0;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;
;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;83;83;1;;83;83;1;;76;82;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;82;82;1;;82;82;1;;81;81;0;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;
;84;84;1;;80;83;0;;61;82;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
