;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;9;62;0;;9;62;0;;8;56;0;;9;63;0;;13;61;0;;17;61;0;;16;65;0;;11;61;0;;12;61;0;
;13;65;0;;13;65;0;;6;55;0;;10;62;0;;9;65;0;;6;64;0;;8;65;0;;15;63;0;;15;61;0;
;24;58;0;;24;58;0;;23;53;0;;5;60;0;;5;61;0;;5;59;0;;5;59;0;;6;57;0;;6;59;0;
;12;59;0;;12;59;0;;19;55;0;;16;62;0;;20;60;0;;15;60;0;;13;60;0;;17;62;0;;14;60;0;
;13;63;0;;13;63;0;;13;54;0;;24;58;0;;24;57;0;;24;58;0;;18;60;0;;19;60;0;;19;63;0;
;15;61;0;;15;61;0;;21;54;0;;7;61;0;;8;59;0;;7;62;0;;8;60;0;;7;57;0;;7;60;0;
;12;56;0;;12;56;0;;7;51;0;;19;55;0;;16;54;0;;19;56;0;;16;54;0;;20;56;0;;19;55;0;
;12;62;0;;12;62;0;;6;53;0;;9;62;0;;9;64;0;;8;60;0;;19;64;0;;24;64;0;;23;62;0;
;23;59;0;;23;59;0;;34;55;0;;9;60;0;;10;58;0;;9;59;0;;9;57;0;;6;61;0;;7;59;0;
;15;54;0;;15;54;0;;9;48;0;;8;51;0;;8;50;0;;8;56;0;;8;51;0;;9;49;0;;9;53;0;
;7;61;0;;7;61;0;;17;55;0;;4;62;0;;4;59;0;;3;59;0;;3;60;0;;8;59;0;;7;58;0;
;11;53;0;;11;53;0;;7;49;0;;5;54;0;;5;55;0;;5;56;0;;5;56;0;;5;56;0;;5;55;0;
;20;62;0;;20;62;0;;31;57;0;;26;61;0;;23;60;0;;25;58;0;;23;58;0;;18;59;0;;18;60;0;
;15;55;0;;15;55;0;;8;51;0;;25;56;0;;23;60;0;;13;61;0;;35;60;0;;13;59;0;;24;60;0;
;22;61;0;;22;61;0;;20;55;0;;5;63;0;;20;60;0;;20;62;0;;6;62;0;;9;59;0;;9;60;0;
;9;58;0;;9;58;0;;32;53;0;;10;58;0;;10;57;0;;7;58;0;;7;57;0;;12;56;0;;32;57;0;
;19;58;0;;19;58;0;;15;53;0;;23;57;0;;21;57;0;;14;58;0;;19;56;0;;24;55;0;;22;58;0;
;17;55;0;;17;55;0;;18;50;0;;22;56;0;;11;53;0;;27;56;0;;14;55;0;;15;53;0;;11;53;0;
;11;62;0;;11;62;0;;10;57;0;;19;61;0;;18;61;0;;19;64;0;;19;63;0;;5;66;0;;19;63;0;
;14;64;0;;14;64;0;;17;60;0;;19;64;0;;19;63;0;;16;64;0;;15;63;0;;19;65;0;;20;64;0;
;12;55;0;;12;55;0;;25;51;0;;17;53;0;;14;53;0;;17;54;0;;17;55;0;;2;53;0;;2;53;0;
;9;59;0;;9;59;0;;26;55;0;;15;59;0;;25;55;0;;14;61;0;;13;59;0;;14;60;0;;14;59;0;
;15;57;0;;15;57;0;;27;54;0;;2;57;0;;2;56;0;;2;58;0;;2;57;0;;14;59;0;;19;56;0;
;12;56;0;;12;56;0;;19;50;0;;16;56;0;;14;55;0;;15;57;0;;12;54;0;;14;56;0;;13;56;0;
;7;63;0;;7;63;0;;22;55;0;;40;61;0;;34;65;0;;28;61;0;;16;62;0;;22;60;0;;22;60;0;
;20;56;0;;20;56;0;;28;52;0;;35;54;0;;32;56;0;;26;54;0;;25;53;0;;37;56;0;;34;55;0;
;13;53;0;;13;53;0;;27;49;0;;12;54;0;;11;55;0;;9;56;0;;11;52;0;;9;56;0;;9;53;0;
;8;60;0;;8;60;0;;22;51;0;;11;58;0;;11;59;0;;11;61;0;;22;60;0;;12;61;0;;12;61;0;
;19;60;0;;19;60;0;;33;56;0;;12;60;0;;26;60;0;;11;59;0;;11;58;0;;12;61;0;;12;60;0;
;19;60;0;;19;60;0;;21;57;0;;15;64;0;;17;61;0;;14;60;0;;30;58;0;;14;60;0;;6;58;0;
;7;55;0;;7;55;0;;12;48;0;;4;56;0;;4;55;0;;4;56;0;;4;56;0;;4;55;0;;4;55;0;
;6;66;0;;6;66;0;;29;57;0;;9;64;0;;9;65;0;;9;62;0;;11;62;0;;9;62;0;;10;66;0;
;14;59;0;;14;59;0;;19;51;0;;24;55;0;;31;56;0;;19;56;0;;23;59;0;;26;56;0;;26;57;0;
;14;57;0;;14;57;0;;19;52;0;;25;56;0;;20;54;0;;12;56;0;;12;57;0;;23;56;0;;24;56;0;
;11;56;0;;11;56;0;;15;53;0;;13;57;0;;14;58;0;;13;58;0;;12;57;0;;12;59;0;;11;57;0;
;19;56;0;;19;56;0;;21;50;0;;26;54;0;;29;56;0;;17;57;0;;17;57;0;;22;56;0;;27;55;0;
;21;61;0;;21;61;0;;33;56;0;;20;59;0;;23;63;0;;20;60;0;;19;60;0;;25;63;0;;24;64;0;
;33;65;0;;33;65;0;;10;58;0;;5;60;0;;5;62;0;;5;63;0;;5;63;0;;5;60;0;;5;59;0;
;19;59;0;;19;59;0;;11;54;0;;19;56;0;;17;60;0;;17;54;0;;22;55;0;;15;57;0;;15;52;0;
;12;64;0;;12;64;0;;27;58;0;;6;60;0;;6;61;0;;7;60;0;;8;63;0;;10;64;0;;11;61;0;
;13;58;0;;13;58;0;;33;55;0;;15;59;0;;15;61;0;;15;64;0;;15;60;0;;14;61;0;;16;59;0;
;14;63;0;;14;63;0;;24;55;0;;26;62;0;;10;63;0;;17;62;0;;19;61;0;;17;63;0;;18;62;0;
;14;63;0;;14;63;0;;19;57;0;;13;63;0;;13;63;0;;14;62;0;;24;63;0;;15;62;0;;15;63;0;
;22;61;0;;22;61;0;;34;55;0;;3;62;0;;8;62;0;;22;60;0;;15;64;0;;22;61;0;;25;60;0;
;20;58;0;;20;58;0;;26;59;0;;16;57;0;;17;57;0;;18;59;0;;18;57;0;;21;56;0;;19;57;0;
;16;56;0;;16;56;0;;12;52;0;;21;60;0;;19;59;0;;20;55;0;;17;55;0;;19;59;0;;19;58;0;
;16;58;0;;16;58;0;;29;54;0;;21;55;0;;23;55;0;;21;56;0;;12;53;0;;23;52;0;;22;55;0;
;6;53;0;;6;53;0;;18;46;0;;17;52;0;;27;55;0;;17;54;0;;23;52;0;;21;53;0;;22;54;0;
;12;63;0;;12;63;0;;27;57;0;;25;64;0;;22;61;0;;24;64;0;;21;64;0;;8;62;0;;23;61;0;
;12;56;0;;12;56;0;;12;49;0;;12;52;0;;11;52;0;;25;55;0;;23;54;0;;15;53;0;;16;53;0;
;12;54;0;;12;54;0;;12;49;0;;14;56;0;;14;56;0;;15;54;0;;16;55;0;;14;55;0;;14;54;0;
;29;57;0;;29;57;0;;26;49;0;;25;53;0;;36;58;0;;9;55;0;;9;56;0;;31;56;0;;23;52;0;
;14;56;0;;14;56;0;;23;49;0;;11;55;0;;11;53;0;;10;51;0;;10;53;0;;12;54;0;;14;49;0;
;14;55;0;;14;55;0;;21;51;0;;20;57;0;;20;57;0;;3;56;0;;4;55;0;;9;55;0;;18;56;0;
;17;61;0;;17;61;0;;26;58;0;;14;61;0;;20;59;0;;21;64;0;;19;61;0;;31;64;0;;26;63;0;
;26;64;0;;26;64;0;;42;58;0;;6;63;0;;6;62;0;;6;65;0;;6;67;0;;16;64;0;;14;62;0;
;13;60;0;;13;60;0;;23;57;0;;12;61;0;;20;58;0;;21;59;0;;22;61;0;;8;60;0;;8;59;0;
;16;60;0;;16;60;0;;22;53;0;;14;58;0;;13;58;0;;12;56;0;;9;56;0;;13;53;0;;13;54;0;
;7;51;0;;7;51;0;;29;49;0;;3;53;0;;3;53;0;;2;52;0;;2;55;0;;2;51;0;;2;52;0;
;17;62;0;;17;62;0;;43;57;0;;12;60;0;;12;56;0;;13;59;0;;13;57;0;;13;56;0;;12;58;0;
;11;59;0;;11;59;0;;22;54;0;;2;60;0;;2;59;0;;2;61;0;;2;63;0;;1;60;0;;1;58;0;
;9;63;0;;9;63;0;;4;57;0;;18;62;0;;18;61;0;;18;60;0;;17;60;0;;28;65;0;;22;61;0;
;15;58;0;;15;58;0;;24;55;0;;14;56;0;;13;57;0;;15;56;0;;14;58;0;;20;56;0;;20;57;0;
;12;59;0;;12;59;0;;21;53;0;;7;56;0;;7;59;0;;7;56;0;;8;58;0;;7;58;0;;6;58;0;
;15;61;0;;15;61;0;;23;54;0;;24;59;0;;23;59;0;;24;58;0;;25;59;0;;25;61;0;;24;60;0;
;12;52;0;;12;52;0;;13;47;0;;18;52;0;;19;55;0;;26;53;0;;15;54;0;;20;54;0;;15;54;0;
;14;57;0;;14;57;0;;10;50;0;;18;55;0;;16;54;0;;19;56;0;;19;56;0;;18;56;0;;19;55;0;
;22;58;0;;22;58;0;;27;50;0;;5;57;0;;5;55;0;;5;55;0;;5;55;0;;22;59;0;;21;57;0;
;25;61;0;;25;61;0;;18;54;0;;11;59;0;;11;61;0;;12;61;0;;12;59;0;;12;60;0;;10;61;0;
;9;56;0;;9;56;0;;10;51;0;;5;56;0;;6;57;0;;5;58;0;;8;57;0;;11;58;0;;11;57;0;
;28;63;0;;28;63;0;;32;60;0;;18;65;0;;28;67;0;;18;64;0;;16;69;0;;18;64;0;;18;69;0;
;21;58;0;;21;58;0;;22;58;0;;13;60;0;;12;61;0;;33;62;0;;11;64;0;;9;60;0;;9;59;0;
;10;54;0;;10;54;0;;23;48;0;;7;56;0;;7;57;0;;11;54;0;;12;55;0;;7;54;0;;7;52;0;
;12;61;0;;12;61;0;;14;53;0;;8;60;0;;9;58;0;;8;58;0;;9;58;0;;18;61;0;;17;62;0;
;19;62;0;;19;62;0;;29;55;0;;19;59;0;;19;60;0;;19;60;0;;19;61;0;;19;59;0;;18;60;0;
