;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;372;372;0;;372;372;0;;377;381;0;;363;368;0;;365;371;0;;379;379;0;;374;378;0;;375;379;0;;368;374;0;
;370;373;0;;370;373;0;;377;377;0;;371;374;0;;369;371;0;;365;373;0;;368;369;0;;375;378;0;;376;376;0;
;379;379;1;;379;379;1;;374;376;0;;360;364;0;;373;375;0;;368;368;0;;374;377;0;;367;367;0;;364;371;0;
;373;378;0;;373;378;0;;373;375;0;;368;373;0;;366;368;0;;372;374;0;;364;369;0;;359;364;0;;362;362;0;
;360;361;0;;360;361;0;;371;371;1;;362;364;0;;364;365;0;;367;367;0;;363;363;0;;361;366;0;;364;367;0;
;368;373;0;;368;373;0;;377;379;0;;372;374;0;;366;369;0;;369;370;0;;373;376;0;;370;372;0;;365;366;0;
;376;376;0;;376;376;0;;378;378;1;;374;374;0;;370;370;0;;368;369;0;;368;373;0;;376;376;0;;366;370;0;
;367;375;0;;367;375;0;;382;382;1;;367;371;0;;374;375;0;;379;379;0;;372;375;0;;372;373;0;;369;372;0;
;370;371;0;;370;371;0;;368;377;0;;365;367;0;;363;366;0;;371;373;0;;373;373;0;;371;373;0;;366;370;0;
;364;364;0;;364;364;0;;360;368;0;;362;367;0;;364;369;0;;349;355;0;;354;360;0;;364;366;0;;364;366;0;
;368;371;0;;368;371;0;;365;372;0;;368;368;0;;368;369;0;;365;368;0;;366;369;0;;363;367;0;;357;360;0;
;364;369;0;;364;369;0;;379;379;0;;370;372;0;;363;365;0;;363;366;0;;369;373;0;;365;367;0;;357;364;0;
;371;379;0;;371;379;0;;373;376;0;;371;371;0;;371;374;0;;365;370;0;;374;375;0;;368;373;0;;372;378;0;
;374;382;0;;374;382;0;;382;383;0;;367;368;0;;368;373;0;;367;370;0;;366;369;0;;372;374;0;;368;373;0;
;379;379;0;;379;379;0;;374;376;0;;377;377;0;;367;370;0;;372;377;0;;369;370;0;;366;368;0;;375;376;0;
;368;374;0;;368;374;0;;381;381;1;;368;369;0;;365;371;0;;364;368;0;;369;372;0;;373;373;0;;371;372;0;
;373;373;0;;373;373;0;;371;372;0;;369;372;0;;366;368;0;;365;365;0;;360;361;0;;371;371;0;;374;374;1;
;361;365;0;;361;365;0;;374;380;0;;355;362;0;;361;364;0;;368;371;0;;370;371;0;;363;366;0;;367;371;0;
;372;372;1;;372;372;1;;372;372;1;;372;372;1;;369;369;0;;364;366;0;;371;371;0;;372;372;1;;372;372;1;
;369;371;0;;369;371;0;;373;373;1;;357;362;0;;366;368;0;;356;360;0;;358;362;0;;368;370;0;;367;369;0;
;370;370;0;;370;370;0;;370;370;0;;371;371;1;;370;370;0;;366;366;0;;366;366;0;;371;371;1;;371;371;1;
;369;372;0;;369;372;0;;374;374;1;;365;366;0;;369;371;0;;365;366;0;;365;368;0;;374;374;1;;373;373;0;
;372;373;0;;372;373;0;;365;372;0;;366;370;0;;372;372;0;;367;367;0;;366;370;0;;372;373;0;;370;372;0;
;379;379;0;;379;379;0;;379;379;0;;371;372;0;;368;370;0;;371;372;0;;362;364;0;;367;374;0;;373;374;0;
;373;374;0;;373;374;0;;376;376;0;;370;371;0;;377;377;1;;367;368;0;;363;366;0;;360;366;0;;361;364;0;
;370;373;0;;370;373;0;;367;372;0;;368;368;0;;357;361;0;;356;359;0;;355;359;0;;371;372;0;;369;369;0;
;369;373;0;;369;373;0;;373;376;0;;373;376;0;;366;367;0;;361;365;0;;367;370;0;;369;373;0;;372;376;0;
;360;365;0;;360;365;0;;375;378;0;;366;367;0;;357;361;0;;360;364;0;;365;366;0;;363;367;0;;360;362;0;
;362;369;0;;362;369;0;;376;379;0;;368;372;0;;367;369;0;;359;363;0;;356;359;0;;367;372;0;;366;373;0;
