;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;481;1;;481;1;;477;0;;481;1;;481;1;;481;1;;481;1;;481;1;;481;1;
;465;1;;465;1;;460;0;;465;1;;465;1;;465;1;;465;1;;465;1;;465;1;
;460;1;;460;1;;457;0;;460;1;;460;1;;460;1;;460;1;;460;1;;460;1;
;495;1;;495;1;;491;0;;495;1;;495;1;;495;1;;495;1;;495;1;;495;1;
;463;1;;463;1;;459;0;;463;1;;463;1;;463;1;;463;1;;463;1;;463;1;
;453;1;;453;1;;448;0;;453;1;;453;1;;453;1;;453;1;;453;1;;453;1;
;491;1;;491;1;;488;0;;491;1;;491;1;;491;1;;491;1;;491;1;;491;1;
;478;1;;478;1;;474;0;;478;1;;478;1;;478;1;;478;1;;478;1;;478;1;
;447;1;;447;1;;443;0;;447;1;;447;1;;447;1;;447;1;;447;1;;447;1;
;432;1;;432;1;;427;0;;432;1;;432;1;;432;1;;432;1;;432;1;;432;1;
;460;1;;460;1;;457;0;;460;1;;460;1;;460;1;;460;1;;460;1;;460;1;
;488;1;;488;1;;483;0;;488;1;;488;1;;488;1;;488;1;;488;1;;488;1;
;472;1;;472;1;;467;0;;472;1;;472;1;;472;1;;472;1;;472;1;;472;1;
;473;1;;473;1;;468;0;;473;1;;473;1;;473;1;;473;1;;473;1;;473;1;
;508;1;;508;1;;506;0;;508;1;;508;1;;508;1;;508;1;;508;1;;508;1;
;525;1;;525;1;;521;0;;525;1;;525;1;;525;1;;525;1;;525;1;;525;1;
;463;1;;463;1;;461;0;;463;1;;463;1;;463;1;;463;1;;463;1;;463;1;
;489;1;;489;1;;483;0;;489;1;;489;1;;489;1;;489;1;;489;1;;489;1;
;448;1;;448;1;;445;0;;448;1;;448;1;;448;1;;448;1;;448;1;;448;1;
;510;1;;510;1;;506;0;;510;1;;510;1;;510;1;;510;1;;510;1;;510;1;
;479;1;;479;1;;476;0;;479;1;;479;1;;479;1;;479;1;;479;1;;479;1;
;456;1;;456;1;;453;0;;456;1;;456;1;;456;1;;456;1;;456;1;;456;1;
;463;1;;463;1;;460;0;;463;1;;463;1;;463;1;;463;1;;463;1;;463;1;
;456;1;;456;1;;451;0;;456;1;;456;1;;456;1;;456;1;;456;1;;456;1;
;512;1;;512;1;;509;0;;512;1;;512;1;;512;1;;512;1;;512;1;;512;1;
;463;1;;463;1;;459;0;;463;1;;463;1;;463;1;;463;1;;463;1;;463;1;
;508;1;;508;1;;503;0;;508;1;;508;1;;508;1;;508;1;;508;1;;508;1;
;503;1;;503;1;;499;0;;503;1;;503;1;;503;1;;503;1;;503;1;;503;1;
;501;1;;501;1;;500;0;;501;1;;501;1;;501;1;;501;1;;501;1;;501;1;
;494;1;;494;1;;489;0;;494;1;;494;1;;494;1;;494;1;;494;1;;494;1;
;465;1;;465;1;;462;0;;465;1;;465;1;;465;1;;465;1;;465;1;;465;1;
;452;1;;452;1;;447;0;;452;1;;452;1;;452;1;;452;1;;452;1;;452;1;
;449;1;;449;1;;443;0;;449;1;;449;1;;449;1;;449;1;;449;1;;449;1;
;470;1;;470;1;;467;0;;470;1;;470;1;;470;1;;470;1;;470;1;;470;1;
;480;1;;480;1;;474;0;;480;1;;480;1;;480;1;;480;1;;480;1;;480;1;
;466;1;;466;1;;459;0;;466;1;;466;1;;466;1;;466;1;;466;1;;466;1;
;507;1;;507;1;;503;0;;507;1;;507;1;;507;1;;507;1;;507;1;;507;1;
;484;1;;484;1;;477;0;;484;1;;484;1;;484;1;;484;1;;484;1;;484;1;
;455;1;;455;1;;451;0;;455;1;;455;1;;455;1;;455;1;;455;1;;455;1;
;514;1;;514;1;;511;0;;514;1;;514;1;;514;1;;514;1;;514;1;;514;1;
;510;1;;510;1;;506;0;;510;1;;510;1;;510;1;;510;1;;510;1;;510;1;
;489;1;;489;1;;485;0;;489;1;;489;1;;489;1;;489;1;;489;1;;489;1;
;486;1;;486;1;;482;0;;486;1;;486;1;;486;1;;486;1;;486;1;;486;1;
;471;1;;471;1;;468;0;;471;1;;471;1;;471;1;;471;1;;471;1;;471;1;
;496;1;;496;1;;490;0;;496;1;;496;1;;496;1;;496;1;;496;1;;496;1;
;500;1;;500;1;;496;0;;500;1;;500;1;;500;1;;500;1;;500;1;;500;1;
;494;1;;494;1;;488;0;;494;1;;494;1;;494;1;;494;1;;494;1;;494;1;
;468;1;;468;1;;466;0;;468;1;;468;1;;468;1;;468;1;;468;1;;468;1;
;486;1;;486;1;;483;0;;486;1;;486;1;;486;1;;486;1;;486;1;;486;1;
