;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;431;1;;431;1;;428;0;;431;1;;431;1;;431;1;;431;1;;431;1;;431;1;
;457;1;;457;1;;454;0;;457;1;;457;1;;457;1;;457;1;;457;1;;457;1;
;457;1;;457;1;;455;0;;457;1;;457;1;;457;1;;457;1;;457;1;;457;1;
;421;1;;421;1;;419;0;;421;1;;421;1;;421;1;;421;1;;421;1;;421;1;
;412;1;;412;1;;411;0;;412;1;;412;1;;412;1;;412;1;;412;1;;412;1;
;452;1;;452;1;;452;1;;452;1;;452;1;;452;1;;452;1;;452;1;;452;1;
;423;1;;423;1;;423;1;;423;1;;423;1;;423;1;;423;1;;423;1;;423;1;
;434;1;;434;1;;431;0;;434;1;;434;1;;434;1;;434;1;;434;1;;434;1;
;370;1;;370;1;;370;1;;370;1;;370;1;;370;1;;370;1;;370;1;;370;1;
;396;1;;396;1;;394;0;;396;1;;396;1;;396;1;;396;1;;396;1;;396;1;
;482;1;;482;1;;482;1;;482;1;;482;1;;482;1;;482;1;;482;1;;482;1;
;421;1;;421;1;;421;1;;421;1;;421;1;;421;1;;421;1;;421;1;;421;1;
;429;1;;429;1;;427;0;;429;1;;429;1;;429;1;;429;1;;429;1;;429;1;
;515;1;;515;1;;514;0;;515;1;;515;1;;515;1;;515;1;;515;1;;515;1;
;392;1;;392;1;;391;0;;392;1;;392;1;;392;1;;392;1;;392;1;;392;1;
;433;1;;433;1;;431;0;;433;1;;433;1;;433;1;;433;1;;433;1;;433;1;
;409;1;;409;1;;409;1;;409;1;;409;1;;409;1;;409;1;;409;1;;409;1;
;388;1;;388;1;;386;0;;388;1;;388;1;;388;1;;388;1;;388;1;;388;1;
;442;1;;442;1;;440;0;;442;1;;442;1;;442;1;;442;1;;442;1;;442;1;
;420;1;;420;1;;419;0;;420;1;;420;1;;420;1;;420;1;;420;1;;420;1;
;418;1;;418;1;;418;1;;418;1;;418;1;;418;1;;418;1;;418;1;;418;1;
;430;1;;430;1;;428;0;;430;1;;430;1;;430;1;;430;1;;430;1;;430;1;
;377;1;;377;1;;376;0;;377;1;;377;1;;377;1;;377;1;;377;1;;377;1;
;479;1;;479;1;;477;0;;479;1;;479;1;;479;1;;479;1;;479;1;;479;1;
;446;1;;446;1;;445;0;;446;1;;446;1;;446;1;;446;1;;446;1;;446;1;
;399;1;;399;1;;397;0;;399;1;;399;1;;399;1;;399;1;;399;1;;399;1;
;408;1;;408;1;;407;0;;408;1;;408;1;;408;1;;408;1;;408;1;;408;1;
;393;1;;393;1;;391;0;;393;1;;393;1;;393;1;;393;1;;393;1;;393;1;
;421;1;;421;1;;421;1;;421;1;;421;1;;421;1;;421;1;;421;1;;421;1;
;452;1;;452;1;;452;1;;452;1;;452;1;;452;1;;452;1;;452;1;;452;1;
;416;1;;416;1;;414;0;;416;1;;416;1;;416;1;;416;1;;416;1;;416;1;
;432;1;;432;1;;429;0;;432;1;;432;1;;432;1;;432;1;;432;1;;432;1;
;439;1;;439;1;;439;1;;439;1;;439;1;;439;1;;439;1;;439;1;;439;1;
;430;1;;430;1;;426;0;;430;1;;430;1;;430;1;;430;1;;430;1;;430;1;
;445;1;;445;1;;444;0;;445;1;;445;1;;445;1;;445;1;;445;1;;445;1;
;389;1;;389;1;;388;0;;389;1;;389;1;;389;1;;389;1;;389;1;;389;1;
;389;1;;389;1;;386;0;;389;1;;389;1;;389;1;;389;1;;389;1;;389;1;
;418;1;;418;1;;418;1;;418;1;;418;1;;418;1;;418;1;;418;1;;418;1;
;413;1;;413;1;;411;0;;413;1;;413;1;;413;1;;413;1;;413;1;;413;1;
;417;1;;417;1;;415;0;;417;1;;417;1;;417;1;;417;1;;417;1;;417;1;
;379;1;;379;1;;375;0;;379;1;;379;1;;379;1;;379;1;;379;1;;379;1;
;438;1;;438;1;;436;0;;438;1;;438;1;;438;1;;438;1;;438;1;;438;1;
;409;1;;409;1;;408;0;;409;1;;409;1;;409;1;;409;1;;409;1;;409;1;
;396;1;;396;1;;393;0;;396;1;;396;1;;396;1;;396;1;;396;1;;396;1;
;436;1;;436;1;;435;0;;436;1;;436;1;;436;1;;436;1;;436;1;;436;1;
;450;1;;450;1;;449;0;;450;1;;450;1;;450;1;;450;1;;450;1;;450;1;
;340;1;;340;1;;338;0;;340;1;;340;1;;340;1;;340;1;;340;1;;340;1;
;429;1;;429;1;;428;0;;429;1;;429;1;;429;1;;429;1;;429;1;;429;1;
;440;1;;440;1;;438;0;;440;1;;440;1;;440;1;;440;1;;440;1;;440;1;
;409;1;;409;1;;407;0;;409;1;;409;1;;409;1;;409;1;;409;1;;409;1;
;420;1;;420;1;;420;1;;420;1;;420;1;;420;1;;420;1;;420;1;;420;1;
;410;1;;410;1;;410;1;;410;1;;410;1;;410;1;;410;1;;410;1;;410;1;
;432;1;;432;1;;431;0;;432;1;;432;1;;432;1;;432;1;;432;1;;432;1;
;410;1;;410;1;;406;0;;410;1;;410;1;;410;1;;410;1;;410;1;;410;1;
;399;1;;399;1;;398;0;;399;1;;399;1;;399;1;;399;1;;399;1;;399;1;
;426;1;;426;1;;425;0;;426;1;;426;1;;426;1;;426;1;;426;1;;426;1;
;438;1;;438;1;;434;0;;438;1;;438;1;;438;1;;438;1;;438;1;;438;1;
;412;1;;412;1;;409;0;;412;1;;412;1;;412;1;;412;1;;412;1;;412;1;
;419;1;;419;1;;419;1;;419;1;;419;1;;419;1;;419;1;;419;1;;419;1;
;413;1;;413;1;;410;0;;413;1;;413;1;;413;1;;413;1;;413;1;;413;1;
;424;1;;424;1;;421;0;;424;1;;424;1;;424;1;;424;1;;424;1;;424;1;
