;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;68;0;;68;0;;51;0;;70;0;;70;0;;68;0;;70;0;;70;0;;70;0;
;61;0;;61;0;;48;0;;61;0;;61;0;;61;0;;61;0;;61;0;;61;0;
;62;0;;62;0;;44;0;;56;0;;56;0;;60;0;;60;0;;59;0;;59;0;
;60;0;;60;0;;50;0;;64;0;;66;1;;64;0;;66;1;;64;0;;66;1;
;63;0;;63;0;;48;0;;66;0;;66;0;;66;0;;66;0;;66;0;;66;0;
;69;1;;69;1;;51;0;;69;1;;69;1;;69;1;;67;0;;69;1;;69;1;
;59;0;;59;0;;50;0;;62;0;;64;0;;62;0;;59;0;;64;0;;64;0;
;68;1;;68;1;;50;0;;68;1;;68;1;;68;1;;68;1;;68;1;;68;1;
;66;0;;66;0;;49;0;;59;0;;60;0;;59;0;;59;0;;60;0;;62;0;
;65;0;;65;0;;50;0;;64;0;;64;0;;64;0;;64;0;;64;0;;64;0;
;69;1;;69;1;;54;0;;61;0;;61;0;;61;0;;64;0;;61;0;;61;0;
;58;0;;58;0;;50;0;;63;1;;63;1;;63;1;;63;1;;63;1;;63;1;
;58;0;;58;0;;48;0;;65;1;;65;1;;65;1;;65;1;;65;1;;65;1;
;63;1;;63;1;;45;0;;62;0;;62;0;;62;0;;62;0;;63;1;;63;1;
;61;0;;61;0;;51;0;;56;0;;58;0;;57;0;;58;0;;60;0;;59;0;
;58;0;;58;0;;50;0;;62;0;;62;0;;60;0;;62;0;;59;0;;59;0;
;63;0;;63;0;;45;0;;60;0;;64;0;;61;0;;61;0;;60;0;;64;0;
;62;0;;62;0;;51;0;;64;0;;64;0;;64;0;;64;0;;64;0;;64;0;
;63;0;;63;0;;54;0;;63;0;;63;0;;63;0;;63;0;;63;0;;63;0;
;60;1;;60;1;;45;0;;60;1;;60;1;;60;1;;60;1;;60;1;;60;1;
;58;0;;58;0;;46;0;;58;0;;61;0;;58;0;;59;0;;60;0;;60;0;
;59;0;;59;0;;47;0;;64;0;;64;0;;64;0;;64;0;;66;1;;66;1;
;65;0;;65;0;;48;0;;63;0;;63;0;;63;0;;63;0;;63;0;;63;0;
;61;0;;61;0;;49;0;;61;0;;61;0;;61;0;;61;0;;61;0;;61;0;
;64;0;;64;0;;51;0;;70;1;;70;1;;70;1;;70;1;;65;0;;65;0;
;58;0;;58;0;;50;0;;57;0;;57;0;;57;0;;57;0;;57;0;;57;0;
;59;0;;59;0;;47;0;;62;0;;62;0;;64;0;;64;0;;64;0;;64;0;
;60;0;;60;0;;47;0;;60;0;;59;0;;60;0;;60;0;;60;0;;59;0;
;64;0;;64;0;;49;0;;67;1;;67;1;;67;1;;67;1;;67;1;;67;1;
;62;0;;62;0;;53;0;;67;1;;67;1;;67;1;;67;1;;67;1;;66;0;
;60;0;;60;0;;48;0;;61;0;;59;0;;61;0;;59;0;;60;0;;60;0;
;56;0;;56;0;;43;0;;61;0;;61;0;;61;0;;61;0;;61;0;;63;0;
;58;0;;58;0;;48;0;;58;0;;61;0;;58;0;;58;0;;58;0;;61;0;
;62;0;;62;0;;51;0;;62;0;;63;0;;62;0;;63;0;;60;0;;60;0;
;67;0;;67;0;;56;0;;67;0;;67;0;;67;0;;67;0;;67;0;;67;0;
;62;0;;62;0;;47;0;;63;0;;61;0;;60;0;;61;0;;62;0;;64;0;
;59;0;;59;0;;46;0;;58;0;;57;0;;58;0;;58;0;;58;0;;58;0;
;59;0;;59;0;;46;0;;62;0;;62;0;;62;0;;62;0;;62;0;;62;0;
;67;1;;67;1;;54;0;;67;1;;67;1;;67;1;;67;1;;67;1;;67;1;
;60;0;;60;0;;43;0;;62;0;;62;0;;62;0;;60;0;;62;0;;62;0;
;64;0;;64;0;;49;0;;63;0;;60;0;;63;0;;63;0;;63;0;;63;0;
;62;0;;62;0;;49;0;;64;0;;64;0;;65;0;;64;0;;64;0;;66;0;
;57;0;;57;0;;51;0;;62;0;;62;0;;62;0;;62;0;;62;0;;62;0;
;67;1;;67;1;;50;0;;67;1;;67;1;;67;1;;67;1;;65;0;;67;1;
;57;0;;57;0;;45;0;;62;0;;62;0;;62;0;;62;0;;62;0;;64;1;
;61;0;;61;0;;50;0;;61;0;;62;0;;61;0;;62;0;;62;0;;62;0;
;58;0;;58;0;;49;0;;60;0;;60;0;;60;0;;60;0;;60;0;;60;0;
;54;0;;54;0;;50;0;;63;0;;63;0;;63;0;;63;0;;65;1;;63;0;
;66;0;;66;0;;52;0;;67;0;;67;0;;67;0;;67;0;;67;0;;67;0;
;61;0;;61;0;;50;0;;61;0;;61;0;;61;0;;61;0;;61;0;;61;0;
;59;0;;59;0;;49;0;;62;0;;62;0;;65;1;;65;1;;62;0;;62;0;
;60;0;;60;0;;51;0;;64;0;;64;0;;64;0;;64;0;;60;0;;60;0;
;64;0;;64;0;;45;0;;64;0;;64;0;;64;0;;64;0;;64;0;;64;0;
;68;1;;68;1;;52;0;;66;0;;66;0;;68;1;;66;0;;66;0;;66;0;
;57;0;;57;0;;47;0;;59;0;;59;0;;59;0;;59;0;;59;0;;59;0;
;66;0;;66;0;;52;0;;66;0;;66;0;;66;0;;66;0;;68;1;;68;1;
;63;0;;63;0;;51;0;;62;0;;62;0;;61;0;;61;0;;62;0;;63;0;
;62;0;;62;0;;50;0;;65;0;;65;0;;65;0;;65;0;;64;0;;64;0;
;61;0;;61;0;;54;0;;61;0;;61;0;;61;0;;61;0;;61;0;;61;0;
;62;0;;62;0;;53;0;;62;0;;62;0;;62;0;;62;0;;60;0;;60;0;
;61;0;;61;0;;53;0;;62;0;;61;0;;62;0;;60;0;;62;0;;62;0;
