;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;24;66;0;;24;66;0;;17;50;0;;25;66;0;;23;64;0;;26;66;0;;22;66;0;;24;66;0;;24;66;0;
;22;64;0;;22;64;0;;15;47;0;;22;64;0;;23;61;0;;23;64;0;;22;64;0;;22;64;0;;22;64;0;
;47;70;0;;47;70;0;;18;54;0;;46;70;0;;46;70;0;;29;68;0;;29;69;0;;46;70;0;;48;70;0;
;13;59;0;;13;59;0;;9;44;0;;12;59;0;;15;59;0;;15;59;0;;17;60;0;;13;59;0;;13;59;0;
;18;58;0;;18;58;0;;10;45;0;;20;55;0;;17;55;0;;26;59;0;;18;58;0;;18;58;0;;18;58;0;
;20;64;0;;20;64;0;;11;49;0;;19;63;0;;20;64;0;;20;63;0;;18;63;0;;20;64;0;;20;64;0;
;68;68;1;;68;68;1;;7;43;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;
;69;69;1;;69;69;1;;15;46;0;;69;69;1;;69;69;1;;69;69;1;;2;67;0;;69;69;1;;69;69;1;
;55;64;0;;55;64;0;;10;45;0;;28;62;0;;49;64;0;;29;62;0;;49;63;0;;51;64;0;;55;64;0;
;68;68;1;;68;68;1;;16;48;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;
;13;60;0;;13;60;0;;14;49;0;;14;58;0;;13;58;0;;16;58;0;;15;59;0;;13;60;0;;13;60;0;
;37;65;0;;37;65;0;;16;46;0;;52;64;0;;67;67;1;;52;64;0;;67;67;1;;51;64;0;;37;65;0;
;28;61;0;;28;61;0;;12;47;0;;28;61;0;;28;62;0;;28;61;0;;30;62;0;;28;61;0;;28;61;0;
;63;63;1;;63;63;1;;22;48;0;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;
;32;60;0;;32;60;0;;19;47;0;;65;65;1;;46;64;0;;65;65;1;;41;63;0;;65;65;1;;32;60;0;
;63;63;1;;63;63;1;;28;45;0;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;
;19;60;0;;19;60;0;;21;44;0;;23;56;0;;23;55;0;;23;56;0;;23;55;0;;20;60;0;;19;60;0;
;29;59;0;;29;59;0;;3;48;0;;26;62;0;;27;62;0;;27;62;0;;30;64;0;;26;59;0;;29;59;0;
;9;61;0;;9;61;0;;15;44;0;;11;60;0;;9;58;0;;12;60;0;;12;60;0;;9;60;0;;9;61;0;
;37;63;0;;37;63;0;;10;50;0;;37;64;0;;38;64;0;;37;64;0;;37;63;0;;37;63;0;;37;63;0;
;27;62;0;;27;62;0;;12;47;0;;27;62;0;;26;62;0;;32;63;0;;27;62;0;;32;63;0;;27;62;0;
;60;60;1;;60;60;1;;11;40;0;;60;60;1;;60;60;1;;60;60;1;;28;58;0;;60;60;1;;60;60;1;
;23;60;0;;23;60;0;;7;50;0;;25;58;0;;26;58;0;;25;58;0;;26;58;0;;24;60;0;;23;60;0;
;28;62;0;;28;62;0;;18;46;0;;30;62;0;;41;62;0;;31;62;0;;18;60;0;;40;62;0;;47;64;0;
;23;62;0;;23;62;0;;4;48;0;;24;63;0;;21;63;0;;24;63;0;;22;63;0;;22;61;0;;23;62;0;
;17;59;0;;17;59;0;;15;45;0;;17;61;0;;17;61;0;;17;61;0;;18;61;0;;17;61;0;;17;59;0;
;20;65;0;;20;65;0;;16;47;0;;39;68;0;;42;68;0;;39;68;0;;40;68;0;;20;65;0;;20;63;0;
;12;57;0;;12;57;0;;12;49;0;;11;57;0;;12;57;0;;11;57;0;;12;57;0;;12;57;0;;12;57;0;
;45;63;0;;45;63;0;;9;48;0;;43;62;0;;43;64;0;;43;64;0;;43;64;0;;43;64;0;;43;62;0;
;13;57;0;;13;57;0;;19;45;0;;15;57;0;;14;57;0;;17;57;0;;14;58;0;;13;57;0;;13;57;0;
;67;67;1;;67;67;1;;23;43;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;48;66;0;;48;66;0;;4;47;0;;49;66;0;;46;66;0;;49;66;0;;44;66;0;;48;66;0;;48;66;0;
;12;60;0;;12;60;0;;20;46;0;;11;61;0;;11;61;0;;11;61;0;;11;61;0;;12;60;0;;12;60;0;
;8;59;0;;8;59;0;;10;46;0;;9;59;0;;9;59;0;;9;59;0;;9;59;0;;8;59;0;;8;59;0;
;26;56;0;;26;56;0;;14;46;0;;14;56;0;;15;57;0;;14;56;0;;17;58;0;;28;56;0;;26;56;0;
;26;62;0;;26;62;0;;26;45;0;;38;61;0;;23;62;0;;39;61;0;;52;65;0;;27;62;0;;26;62;0;
;19;66;0;;19;66;0;;23;51;0;;20;67;0;;21;67;0;;20;67;0;;21;66;0;;19;67;0;;19;66;0;
;26;60;0;;26;60;0;;17;42;0;;27;61;0;;26;61;0;;28;60;0;;28;61;0;;28;60;0;;26;60;0;
;19;57;0;;19;57;0;;23;49;0;;4;58;0;;4;58;0;;4;58;0;;4;57;0;;20;57;0;;19;57;0;
;31;62;0;;31;62;0;;5;45;0;;27;62;0;;29;62;0;;27;62;0;;29;62;0;;32;62;0;;32;62;0;
;67;67;1;;67;67;1;;15;46;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;64;64;1;;64;64;1;;23;47;0;;41;62;0;;40;62;0;;42;62;0;;33;61;0;;40;62;0;;38;62;0;
;8;61;0;;8;61;0;;12;46;0;;13;61;0;;13;61;0;;13;61;0;;13;61;0;;9;61;0;;8;61;0;
;10;64;0;;10;64;0;;23;48;0;;11;64;0;;11;64;0;;24;66;0;;24;64;0;;10;64;0;;10;64;0;
;10;62;0;;10;62;0;;14;47;0;;15;62;0;;11;64;0;;15;62;0;;13;62;0;;10;62;0;;10;62;0;
;20;60;0;;20;60;0;;15;50;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;20;65;0;;20;60;0;
;30;60;0;;30;60;0;;9;44;0;;27;60;0;;57;63;0;;27;60;0;;55;63;0;;28;60;0;;28;60;0;
;5;61;0;;5;61;0;;12;48;0;;6;61;0;;7;62;0;;6;61;0;;7;62;0;;6;62;0;;5;61;0;
;30;60;0;;30;60;0;;17;40;0;;28;60;0;;26;60;0;;29;60;0;;26;58;0;;29;60;0;;30;60;0;
;56;63;0;;56;63;0;;11;45;0;;57;63;0;;55;63;0;;58;63;0;;65;65;1;;57;63;0;;57;63;0;
;44;67;0;;44;67;0;;9;47;0;;44;67;0;;44;67;0;;45;67;0;;44;67;0;;44;67;0;;44;67;0;
;20;62;0;;20;62;0;;23;46;0;;19;62;0;;19;64;0;;19;62;0;;19;64;0;;19;62;0;;20;62;0;
;58;62;0;;58;62;0;;19;40;0;;54;62;0;;52;62;0;;54;62;0;;65;65;1;;52;62;0;;58;62;0;
;25;60;0;;25;60;0;;13;46;0;;30;64;0;;30;62;0;;31;64;0;;31;64;0;;23;58;0;;24;58;0;
;26;60;0;;26;60;0;;31;48;0;;26;64;0;;27;63;0;;26;62;0;;29;63;0;;27;63;0;;26;60;0;
;34;66;0;;34;66;0;;21;49;0;;35;66;0;;35;66;0;;34;66;0;;68;68;1;;33;66;0;;35;66;0;
;45;59;0;;45;59;0;;19;39;0;;31;57;0;;31;57;0;;31;57;0;;33;57;0;;45;59;0;;45;59;0;
;57;66;0;;57;66;0;;8;49;0;;56;66;0;;57;66;0;;56;66;0;;57;66;0;;57;66;0;;57;66;0;
;8;61;0;;8;61;0;;16;46;0;;8;61;0;;8;62;0;;8;61;0;;9;62;0;;8;61;0;;8;61;0;
;19;60;0;;19;60;0;;27;47;0;;19;64;0;;19;64;0;;18;64;0;;20;64;0;;19;64;0;;19;60;0;
;18;59;0;;18;59;0;;13;50;0;;17;60;0;;15;60;0;;18;60;0;;14;62;0;;18;60;0;;18;60;0;
;18;62;0;;18;62;0;;10;50;0;;19;62;0;;20;60;0;;20;62;0;;20;62;0;;18;60;0;;18;62;0;
;19;60;0;;19;60;0;;7;48;0;;16;60;0;;15;61;0;;16;60;0;;14;59;0;;18;60;0;;19;60;0;
