;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;17;60;0;;17;60;0;;18;49;0;;11;60;0;;11;61;0;;12;59;0;;14;61;0;;20;64;0;;66;66;1;
;23;60;0;;23;60;0;;11;49;0;;25;63;0;;22;62;0;;24;62;0;;12;59;0;;26;63;0;;26;63;0;
;44;67;0;;44;67;0;;10;53;0;;47;67;0;;14;63;0;;47;67;0;;2;62;0;;46;67;0;;45;67;0;
;26;60;0;;26;60;0;;18;49;0;;28;60;0;;49;64;0;;29;60;0;;65;65;1;;65;65;1;;65;65;1;
;68;68;1;;68;68;1;;4;50;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;
;5;57;0;;5;57;0;;16;49;0;;3;57;0;;3;57;0;;16;61;0;;15;60;0;;10;58;0;;10;57;0;
;5;60;0;;5;60;0;;14;52;0;;22;64;0;;67;67;1;;67;67;1;;67;67;1;;21;64;0;;23;63;0;
;8;60;0;;8;60;0;;9;48;0;;28;62;0;;23;60;0;;28;61;0;;30;61;0;;34;63;0;;28;62;0;
;37;60;0;;37;60;0;;15;47;0;;23;59;0;;34;62;0;;18;60;0;;5;58;0;;34;60;0;;34;60;0;
;12;62;0;;12;62;0;;15;46;0;;65;65;1;;65;65;1;;65;65;1;;65;65;1;;12;59;0;;12;59;0;
;12;59;0;;12;59;0;;17;45;0;;17;60;0;;17;59;0;;18;61;0;;17;60;0;;14;60;0;;14;60;0;
;7;55;0;;7;55;0;;12;51;0;;25;57;0;;24;58;0;;23;59;0;;23;56;0;;20;59;0;;19;59;0;
;10;53;0;;10;53;0;;11;50;0;;26;64;0;;27;64;0;;27;62;0;;21;62;0;;26;59;0;;29;59;0;
;6;60;0;;6;60;0;;13;48;0;;11;56;0;;9;58;0;;15;60;0;;19;60;0;;9;57;0;;9;60;0;
;14;61;0;;14;61;0;;5;50;0;;3;60;0;;3;59;0;;3;62;0;;4;62;0;;6;62;0;;6;64;0;
;18;60;0;;18;60;0;;8;47;0;;27;60;0;;15;56;0;;41;63;0;;16;58;0;;42;63;0;;27;61;0;
;60;60;1;;60;60;1;;2;42;0;;60;60;1;;60;60;1;;60;60;1;;28;58;0;;60;60;1;;60;60;1;
;15;55;0;;15;55;0;;13;47;0;;25;57;0;;22;55;0;;20;55;0;;26;57;0;;21;56;0;;21;56;0;
;66;66;1;;66;66;1;;15;46;0;;10;57;0;;10;59;0;;10;57;0;;11;58;0;;40;62;0;;14;59;0;
;26;65;0;;26;65;0;;19;46;0;;24;63;0;;21;63;0;;24;63;0;;22;65;0;;22;60;0;;23;62;0;
;3;61;0;;3;61;0;;21;48;0;;17;61;0;;7;60;0;;7;59;0;;7;60;0;;6;58;0;;6;59;0;
;8;59;0;;8;59;0;;12;52;0;;8;66;0;;8;66;0;;8;62;0;;8;67;0;;10;62;0;;10;64;0;
;10;55;0;;10;55;0;;15;49;0;;11;57;0;;12;58;0;;23;63;0;;12;58;0;;66;66;1;;24;61;0;
;16;57;0;;16;57;0;;16;47;0;;16;61;0;;43;64;0;;16;61;0;;43;64;0;;16;63;0;;8;58;0;
;12;52;0;;12;52;0;;23;47;0;;13;58;0;;14;58;0;;13;56;0;;14;58;0;;13;58;0;;13;58;0;
;67;67;1;;67;67;1;;4;46;0;;10;63;0;;12;62;0;;11;65;0;;12;64;0;;11;65;0;;11;62;0;
;20;64;0;;20;64;0;;13;51;0;;26;64;0;;24;64;0;;67;67;1;;26;64;0;;67;67;1;;67;67;1;
;7;57;0;;7;57;0;;5;49;0;;11;60;0;;11;60;0;;11;60;0;;11;58;0;;12;59;0;;12;59;0;
;11;63;0;;11;63;0;;13;45;0;;9;57;0;;9;55;0;;9;60;0;;9;59;0;;8;63;0;;8;60;0;
;7;57;0;;7;57;0;;16;47;0;;14;56;0;;15;58;0;;14;57;0;;17;59;0;;28;58;0;;26;57;0;
;21;57;0;;21;57;0;;12;51;0;;38;61;0;;23;60;0;;39;61;0;;50;63;0;;27;60;0;;26;64;0;
;6;64;0;;6;64;0;;11;50;0;;20;65;0;;21;62;0;;20;64;0;;21;61;0;;4;63;0;;5;64;0;
;8;57;0;;8;57;0;;30;46;0;;17;58;0;;16;58;0;;19;57;0;;17;57;0;;16;58;0;;15;59;0;
;7;53;0;;7;53;0;;10;48;0;;59;63;0;;54;62;0;;20;58;0;;33;59;0;;20;59;0;;19;56;0;
;9;58;0;;9;58;0;;13;46;0;;27;62;0;;17;59;0;;27;60;0;;16;58;0;;18;59;0;;20;57;0;
;67;67;1;;67;67;1;;9;49;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;10;58;0;;10;58;0;;13;49;0;;7;55;0;;7;55;0;;7;53;0;;7;54;0;;7;55;0;;7;55;0;
;5;56;0;;5;56;0;;15;49;0;;13;64;0;;29;63;0;;65;65;1;;27;61;0;;9;62;0;;8;64;0;
;10;61;0;;10;61;0;;14;51;0;;11;64;0;;11;63;0;;24;66;0;;24;64;0;;10;60;0;;10;62;0;
;8;55;0;;8;55;0;;10;49;0;;15;58;0;;11;57;0;;15;56;0;;8;58;0;;10;53;0;;10;52;0;
;67;67;1;;67;67;1;;29;53;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;20;65;0;;20;60;0;
;35;61;0;;35;61;0;;9;48;0;;15;56;0;;14;58;0;;12;53;0;;14;55;0;;12;55;0;;12;56;0;
;5;59;0;;5;59;0;;17;46;0;;22;62;0;;7;59;0;;6;59;0;;7;59;0;;6;58;0;;5;59;0;
;13;56;0;;13;56;0;;16;41;0;;12;58;0;;12;58;0;;26;59;0;;28;58;0;;28;57;0;;27;57;0;
;2;58;0;;2;58;0;;2;46;0;;23;59;0;;29;59;0;;14;56;0;;13;60;0;;23;59;0;;15;56;0;
;10;66;0;;10;66;0;;16;52;0;;7;67;0;;7;67;0;;7;66;0;;7;67;0;;6;67;0;;6;67;0;
;7;60;0;;7;60;0;;3;50;0;;4;58;0;;4;58;0;;4;59;0;;5;59;0;;19;59;0;;20;60;0;
;14;61;0;;14;61;0;;28;50;0;;35;59;0;;15;60;0;;36;62;0;;37;62;0;;52;62;0;;33;59;0;
;9;55;0;;9;55;0;;12;43;0;;30;66;0;;29;65;0;;10;64;0;;27;61;0;;11;55;0;;11;56;0;
;9;55;0;;9;55;0;;6;45;0;;9;60;0;;9;58;0;;23;62;0;;24;62;0;;9;59;0;;10;55;0;
;23;64;0;;23;64;0;;19;49;0;;35;66;0;;35;66;0;;68;68;1;;22;66;0;;33;66;0;;23;64;0;
;10;57;0;;10;57;0;;17;45;0;;11;59;0;;9;58;0;;11;58;0;;9;59;0;;14;60;0;;15;60;0;
;7;64;0;;7;64;0;;8;52;0;;10;63;0;;10;64;0;;9;65;0;;9;63;0;;9;65;0;;9;65;0;
;64;64;1;;64;64;1;;8;47;0;;6;60;0;;6;61;0;;7;59;0;;7;58;0;;6;58;0;;6;58;0;
;7;56;0;;7;56;0;;23;48;0;;8;61;0;;4;60;0;;7;61;0;;5;61;0;;6;60;0;;6;59;0;
;6;58;0;;6;58;0;;11;52;0;;10;63;0;;8;63;0;;11;61;0;;8;63;0;;10;66;0;;11;60;0;
;7;57;0;;7;57;0;;18;45;0;;19;62;0;;20;60;0;;20;61;0;;20;61;0;;11;58;0;;11;58;0;
;4;58;0;;4;58;0;;15;54;0;;16;58;0;;15;58;0;;16;58;0;;14;59;0;;18;58;0;;19;61;0;
